Gaia_G,Gaia_BP,Gaia_RP
15.959752,16.700426,15.052665
17.294252,18.08218,16.348736
17.214579,18.138855,16.177416
17.431683,18.340998,16.409975
16.787148,17.560352,15.819061
20.331926,21.398441,18.86893
20.270819,20.898005,18.928324
20.296385,21.049154,19.042662
19.17267,20.213942,17.694336
15.45205,16.726042,14.333219
17.714403,19.030025,16.553423
17.384546,18.352682,16.324522
18.388922,19.478098,17.275162
16.795,17.55876,15.949347
15.247831,15.892571,14.455593
19.3027,20.378979,17.802538
14.96113,15.570124,14.18858
18.140398,19.258654,16.869984
15.84571,16.646822,14.923099
20.324062,21.43253,18.966196
17.307692,18.137247,16.37081
15.307445,15.981036,14.502194
14.639427,15.270852,13.837525
18.462845,19.66025,17.425648
15.587877,16.788517,14.509527
18.24738,19.313988,17.154305
19.218357,19.964558,17.38923
17.787676,18.78071,16.724852
18.38482,19.534657,17.352695
20.164036,21.134321,19.172966
17.654325,18.506872,16.331497
15.756212,16.515942,14.853863
17.971148,19.114717,16.934631
19.567135,20.677736,18.128098
16.184284,16.854906,15.361626
18.729588,20.669231,17.421186
16.919813,17.732077,16.029026
17.92775,19.003088,16.987707
19.179625,20.29247,18.146152
16.08878,16.830204,15.185981
17.748535,18.397446,16.587784
16.871664,17.656162,15.967518
16.718748,17.573053,15.769721
16.822472,17.573013,15.941217
12.36565,13.578572,11.28272
14.105739,14.666438,13.334991
18.592752,19.854609,17.57409
18.998444,19.938427,17.45195
15.735131,16.486826,14.872507
15.81081,16.729515,14.844605
18.515867,19.132679,17.046734
19.582296,20.366127,18.166046
11.23537,12.379292,10.188067
14.485754,15.759766,13.372029
19.175055,,
15.744028,16.895462,14.637393
17.854588,,
16.70407,17.493887,15.804488
17.274414,18.174116,16.312252
19.786444,20.519585,18.478601
17.500622,18.517164,16.443592
15.924576,16.607027,15.082034
20.384487,21.345509,19.659924
13.578263,14.84352,12.424551
15.09219,16.277678,13.736891
18.1131,18.860432,16.938631
17.635519,18.478298,16.651453
18.858385,19.952223,17.73695
17.56606,18.34973,16.5158
17.797403,18.580061,16.557325
16.388689,17.69496,15.247023
18.12633,19.112593,16.914368
14.7199955,16.186632,13.546416
15.892115,16.709702,14.98054
17.501402,18.79414,16.34385
18.535477,,
15.730945,16.424738,14.832192
17.094408,18.334707,15.9962015
19.455675,,
14.026236,14.544519,13.31355
16.705692,17.62566,15.779127
11.191926,12.774371,9.990817
15.889655,17.32708,14.713979
17.079494,18.451204,15.958881
18.435013,19.744047,17.287142
14.78108,15.630089,13.861555
17.414507,18.25738,16.504795
17.98222,19.262094,16.833391
17.085394,18.27284,15.93437
15.618336,16.301428,14.777762
19.8385,20.812794,18.369713
18.863434,20.336634,17.338993
17.479874,18.271168,16.474438
16.202166,17.016739,15.30159
14.402365,15.099087,13.590574
15.64184,16.460941,14.743391
18.38118,19.786264,17.260029
17.145338,18.259111,16.156836
18.450243,19.569681,17.344646
19.350365,20.865076,17.995556
16.491959,17.30358,15.57124
16.996567,18.149467,15.91283
18.039967,19.08477,17.022306
16.2853,17.878714,15.034398
17.444788,18.37081,16.518482
17.135372,18.329649,16.093193
16.773901,17.587805,15.847227
16.219692,17.767496,15.028549
17.036144,17.863161,16.123726
16.923166,17.834963,15.985487
17.217512,18.55243,16.108992
15.398776,16.060984,14.589268
17.612003,18.573532,16.578964
14.902607,16.390694,13.725706
18.029854,18.995195,16.874134
16.34212,17.274282,15.342121
15.552196,17.076672,14.369206
18.517397,19.857178,17.34548
16.644274,17.666536,15.615707
17.198568,18.200018,16.14336
20.030947,21.090551,19.333292
16.775013,17.662634,15.859222
16.91867,17.863138,15.976526
17.70312,,
16.64475,17.472908,15.714036
14.332386,15.676417,13.19983
12.944655,14.0320635,11.894044
19.43639,20.669085,18.440393
16.68229,17.737143,15.646934
18.505287,18.7696,17.966642
17.829195,18.91651,16.736916
14.898372,15.451708,14.187278
17.599277,18.632414,16.588545
17.15179,18.400806,16.028746
19.552135,20.907196,17.983068
15.154054,16.458223,14.019899
18.4741,19.292767,17.121248
17.163378,18.033934,16.1196
17.364502,18.341455,16.438696
17.224108,18.156595,16.32133
18.507002,19.667301,17.363441
16.889189,17.691698,15.863467
17.729753,18.788256,16.80438
17.698996,18.656885,16.626904
14.896155,16.457472,13.696439
15.386237,16.734285,14.250653
15.253062,15.883834,14.452409
15.113469,16.24845,14.042386
15.259769,15.820613,14.530669
17.259205,17.874786,16.205372
19.046658,19.919937,17.495
13.277234,15.245867,11.967652
17.135159,18.351557,16.085733
15.176978,16.489061,14.048454
15.532482,16.391489,14.54172
20.355265,,
19.61282,,
16.364147,17.324492,15.402625
18.0501,19.183153,17.069813
19.685575,21.032822,18.626923
16.993975,18.046911,15.973033
17.754524,18.671574,16.816792
17.356651,18.48734,16.208246
17.079115,17.787443,16.241203
14.814667,16.08251,13.688157
12.633923,12.94372,12.152956
18.135546,18.919123,16.86205
19.148088,20.343405,17.9675
13.1698265,14.615965,12.010439
16.850624,17.61933,15.885831
17.596087,18.023254,16.527327
16.429419,16.55894,15.024103
16.75875,,
17.377338,18.207157,16.425997
14.792172,15.980416,13.719832
17.534489,18.457958,16.54799
18.466606,19.435816,17.48114
16.929113,18.153791,15.815389
14.036156,14.490453,13.401351
17.694952,18.852795,16.619848
15.476644,16.725063,14.377898
16.490961,17.22204,15.643709
18.413683,19.712715,17.341606
16.977875,17.661213,15.762374
18.617119,19.560476,17.370428
18.688828,19.827862,17.576159
13.696939,15.038593,12.57009
15.315463,16.749971,14.097246
16.075916,16.707684,15.215101
18.190899,19.133915,16.880224
15.280947,16.612272,14.157638
16.84848,17.590357,16.044535
16.906763,17.852062,15.910078
19.638954,,
17.55982,18.621752,16.377321
18.90927,19.931967,17.590761
17.325209,18.552784,16.169355
16.891619,17.794888,16.00463
16.094439,17.815914,14.855684
16.173069,17.278347,15.010181
18.286867,19.423075,17.362148
15.707892,17.246386,14.498194
17.62275,18.493036,16.657528
19.386635,20.672506,18.058765
16.628647,17.599375,15.597826
17.18469,17.93726,16.288515
17.411667,18.246758,16.516287
17.21721,17.959179,16.189512
15.309843,16.741592,14.146134
15.316201,15.885761,14.595132
16.930672,17.760372,16.06921
14.586382,15.181869,13.833221
16.627977,,
15.976148,17.28307,14.814892
17.937632,,
19.646898,20.89076,18.48151
14.602503,15.128491,13.884155
18.590948,19.611437,17.456755
17.049303,18.33142,15.954769
19.240576,20.345158,18.036346
15.250398,15.605051,14.16968
14.695075,16.346859,13.473795
19.28246,19.880657,18.086033
11.470838,11.804517,10.96614
19.821192,20.627296,18.326923
19.712337,20.585508,17.947046
17.400303,18.57646,16.079271
19.73041,20.853462,18.3798
19.171211,20.194784,17.943659
20.384537,,
15.558947,16.190443,14.715434
16.867535,17.812208,15.898422
15.963666,17.310633,14.834553
16.865688,17.836618,15.909386
14.973623,15.76798,14.075664
18.401388,19.218235,17.080145
15.711395,16.352474,14.875698
20.020708,,
15.4429865,16.756937,14.317408
19.46267,,
15.523669,16.168005,14.738756
17.193237,18.44125,15.967438
17.272,18.140745,16.272095
18.79641,,
19.264448,20.305557,17.731913
18.150402,19.235935,17.03599
19.942822,21.017803,18.644281
18.473833,19.451143,17.320135
17.679415,19.33443,16.436663
15.157809,15.7802105,14.400376
17.659363,19.009361,16.508188
17.058296,17.867172,15.889038
16.34832,17.054491,15.48958
17.976263,18.55077,16.222288
19.004074,20.501568,17.949856
19.531878,20.780272,18.342566
15.345802,16.024233,14.541186
17.90764,18.915878,16.927637
19.281343,20.246061,18.082314
16.475153,17.303537,15.534586
19.82512,,
19.073442,19.882103,17.774939
18.992855,20.005838,17.830143
16.432268,17.399858,15.478186
17.299559,18.470623,16.298971
17.624247,18.849323,16.405945
17.783184,18.514704,16.63908
19.40644,20.936937,18.478966
17.579453,18.909712,16.381456
17.050428,17.976168,16.091133
15.807513,17.171072,14.654192
16.211985,16.911623,15.30016
19.811586,20.924725,18.332884
17.870504,18.639927,16.802473
20.35131,20.854849,19.026123
15.941148,17.18451,14.841941
15.692414,16.67761,14.707417
20.408037,,
19.172197,20.14666,17.977343
17.313658,18.53857,16.218895
19.552874,20.802683,18.320469
19.76048,21.307405,18.54692
16.94227,18.213634,15.850552
20.457087,,
14.364371,14.974368,13.595576
17.947857,19.166313,16.699415
18.415083,19.54634,17.265072
16.80776,17.635498,15.925854
15.516705,16.935484,14.362865
20.172441,20.872053,18.87467
20.271372,21.384937,19.03301
15.257947,15.941445,14.443443
15.165093,16.500006,14.040201
19.994099,20.74312,18.50557
17.776272,19.158783,16.6387
14.195613,14.792616,13.430945
15.467153,16.15965,14.653378
17.434134,18.455854,16.415588
16.656626,17.83645,15.575363
13.996839,14.592014,13.245786
20.222027,,
15.316497,16.953306,14.094562
16.210632,17.187096,15.225858
14.399915,15.427828,13.400083
18.07956,18.966936,16.87213
16.756287,17.748505,15.754071
18.15943,19.541414,16.933636
16.0754,17.51526,14.906527
16.023048,17.17048,14.941635
16.772036,17.82491,15.709357
17.242203,18.08991,16.391645
17.540073,18.56366,16.384985
16.60355,17.3388,15.731731
17.306767,18.763073,16.047445
19.957945,20.325014,18.195688
13.59698,14.091385,12.931654
16.643051,17.42772,15.770597
19.379192,20.084461,18.17617
20.303822,,
19.804626,20.520927,18.104439
16.833427,17.772179,15.831948
18.79062,19.910212,17.727667
15.083932,16.408503,13.95196
15.776194,16.43456,14.972479
19.320932,20.111547,18.09949
16.826733,17.854223,15.817235
14.534605,16.232784,13.295235
13.840968,15.41586,12.639613
17.164848,18.013441,16.29714
17.099556,18.15281,16.092165
18.414167,19.458557,17.313608
15.864096,16.584475,15.025919
14.368352,16.413256,13.048277
19.722372,20.73664,18.192827
15.458824,16.300684,14.534461
19.552797,20.191334,18.313786
20.013811,20.98772,18.717623
15.984826,16.793617,15.091021
12.947928,13.515866,12.218007
18.51231,19.478521,17.48581
15.925513,16.618088,15.097101
19.134575,20.307318,17.929876
17.953161,18.818783,16.768946
14.864184,15.433631,14.121405
19.583534,20.841526,18.321001
19.77987,20.099762,17.995026
17.527391,18.818035,16.396852
19.405977,20.30736,18.282265
14.939401,16.316269,13.78702
17.727333,18.645998,16.709211
19.28554,20.038164,17.981209
19.452295,20.596548,18.51051
16.19168,16.923416,15.350932
14.105879,15.744054,12.886529
15.672981,16.994537,14.500107
18.727697,19.882471,17.376606
17.392738,18.441233,16.375742
17.149595,18.023891,16.189137
16.100313,17.398342,14.985214
11.5707445,12.331322,10.719671
17.951822,18.961119,17.036404
20.01949,20.968067,18.747454
15.036588,16.265944,13.939385
17.351112,18.479523,16.27931
18.710573,19.506983,17.62117
15.500383,16.27693,14.488234
13.109708,13.479328,12.557833
17.25782,18.121393,16.253996
19.827087,20.805698,18.674618
18.046558,18.94687,17.102472
17.047815,17.532755,15.520891
13.383526,14.884342,12.199468
13.717072,16.009762,12.344402
19.890272,21.543232,18.975012
20.28535,20.98685,18.65357
19.808514,20.962847,18.793224
18.832365,19.579237,17.567614
17.067389,17.841066,16.067118
19.911634,20.79718,18.963146
20.471235,20.93699,19.166891
20.163074,21.374813,19.652859
16.457657,17.263496,15.559935
19.714396,20.44784,18.409622
18.79245,20.060026,17.822222
19.950714,,
17.109182,17.823029,16.142744
19.342247,,
16.20833,16.887327,15.367198
17.598076,18.894547,16.384686
16.932951,17.683891,16.003326
17.56245,18.263071,16.422197
18.54369,19.61196,17.307598
17.171707,17.99663,16.28983
16.828394,17.512978,15.835044
16.782356,17.759893,15.787583
16.059902,16.833975,15.180466
16.124813,16.880154,15.27172
17.705269,19.01093,16.570644
19.920591,20.505901,18.428923
17.61501,18.359892,16.41119
20.395788,20.66224,18.39298
15.916515,17.063965,14.8664
19.459259,20.344206,18.111507
15.789516,16.728556,14.812642
16.664816,17.015661,15.023862
17.720844,,
18.675592,19.888601,17.497068
17.683058,18.476252,16.631302
17.306383,18.232193,16.358507
15.605143,16.848392,14.425378
17.076637,18.101622,15.980236
19.661978,20.247257,17.998266
18.463638,20.077398,17.226048
16.787388,17.513416,15.859837
16.574064,17.481264,15.663018
16.190115,17.314196,15.074502
15.917155,17.157564,14.823928
18.318853,19.273993,17.020418
18.54176,19.514698,17.53378
18.495724,19.438652,17.438856
19.814705,20.386272,18.57546
20.032654,20.833002,18.955084
17.112144,17.842537,16.21267
19.751364,,
18.901175,20.416601,17.731602
16.655825,17.475138,15.695768
17.671322,18.49211,16.559982
17.253283,18.390253,16.11149
17.634855,18.568043,16.337143
19.65329,,
16.13751,16.984934,15.197778
20.097185,20.949686,18.704824
17.899393,19.579496,16.616858
19.494825,21.11006,18.425016
16.727274,17.926058,15.628345
17.10961,18.165482,15.854511
17.78726,18.981241,16.737032
16.680637,17.66192,15.601396
17.009426,17.840586,16.086386
15.056431,15.668386,14.266764
20.00969,20.85395,18.460938
19.472452,20.296398,18.142664
18.317177,19.260027,16.995808
13.836041,14.429111,13.0924225
19.225355,20.49392,17.89157
16.887287,18.073357,15.817783
14.336326,15.000761,13.538826
15.269726,15.88544,14.5085535
15.182836,16.512947,14.056502
16.302935,17.025558,15.453084
17.129097,18.020445,16.234346
18.508188,,
13.769784,14.289712,13.079158
17.894466,,
15.473235,16.096306,14.663784
17.74808,18.752062,16.66369
14.762248,16.269976,13.580384
17.874056,19.30955,16.710014
17.019442,18.038633,16.019703
20.121567,21.017607,19.338669
17.002974,17.749352,16.07786
17.539898,18.24198,16.438942
16.98401,18.265535,15.790258
18.3628,19.310925,17.381323
16.534702,17.545443,15.526961
19.887005,20.94003,18.614454
15.587353,16.746252,14.517996
17.681116,18.537998,16.652811
20.299158,20.715914,18.858192
13.82121,15.229138,12.65852
16.339437,17.046835,15.475265
15.665649,16.965332,14.54728
13.432001,14.534259,12.40088
20.522488,,
15.624558,16.83125,14.550521
18.9053,20.047354,18.009861
16.308794,17.083284,15.442558
17.15161,18.011953,16.217506
16.75797,17.466637,15.891131
16.073898,16.943722,15.151609
19.708406,20.518005,18.071693
14.630982,15.178473,13.912371
17.925266,18.983522,16.807924
15.662782,16.569002,14.718985
15.736923,16.396095,14.933506
18.02192,18.846672,17.051554
16.705145,17.416723,15.867123
15.490908,16.21643,14.643284
16.933249,17.804642,16.034145
18.518677,19.78834,17.393623
15.312099,16.080196,14.432276
12.979653,13.794295,12.089433
14.316176,15.608677,13.207399
14.459219,15.757872,13.345946
15.434816,16.814484,14.280667
17.27649,18.195534,16.348984
15.818634,16.916891,14.758186
14.212748,15.654622,13.044455
16.382776,17.26417,15.39437
16.608654,17.874542,15.444384
15.629286,16.248423,14.844757
15.869378,17.106323,14.764825
16.978872,17.849436,16.018578
14.655904,15.909921,13.554763
17.469204,18.35268,16.483513
19.636728,,
11.818281,13.774948,10.518409
16.157778,16.837914,15.346397
17.576279,18.454315,16.520235
19.607702,20.582243,18.23874
16.836092,17.523468,15.911585
16.800283,17.762665,15.822883
15.483923,16.752867,14.363074
17.507998,18.292685,16.57171
14.105809,16.052294,12.806361
16.325773,17.225943,15.398685
13.487352,13.955519,12.840834
17.636705,18.561804,16.728333
19.910433,20.708439,18.601278
18.923954,19.678856,17.584082
17.171425,18.244265,16.19348
20.085482,,
14.442038,15.121029,13.63376
17.621983,18.51709,16.532207
18.95408,20.137907,17.586151
15.636048,16.414875,14.7038145
16.190823,16.886656,15.390734
16.535255,17.61553,15.453132
15.463631,16.13244,14.645935
16.834837,17.62821,15.954375
15.626194,16.302483,14.786114
15.425154,16.043333,14.543659
15.1236,15.638229,14.3947115
17.063078,17.842443,16.08705
19.478243,20.438791,18.214973
18.009657,18.487337,16.31511
19.675955,20.442652,18.235119
16.048555,16.839962,15.124015
17.282858,18.049387,16.414537
19.769289,20.134138,18.137043
18.466719,19.154295,16.984322
18.156952,19.227808,16.972126
16.943285,17.99491,15.691253
19.226051,20.015057,18.329918
18.808537,19.40041,17.386818
20.272722,21.513912,18.772514
18.653128,19.321554,17.503284
14.434316,14.952553,13.726926
13.961853,14.426607,13.320956
18.72239,19.433424,17.316042
15.229093,15.840027,14.408553
19.850868,,
16.678473,17.736553,15.599045
16.604258,17.430338,15.681058
18.212137,,
18.10658,19.41666,17.000378
16.627731,17.377121,15.776081
17.713396,18.026445,16.177532
15.09698,15.833762,14.236936
16.773125,17.747183,15.785741
18.51272,19.324757,17.367952
15.448242,16.719873,14.342788
19.81969,,
17.176937,18.43138,16.056805
19.49867,20.590273,18.315351
17.105562,17.94254,16.03868
14.292402,15.513668,13.209928
17.87216,19.162113,16.705748
18.578192,19.380125,17.156565
18.18266,18.802471,16.945564
17.147291,18.222898,16.141144
17.058178,18.272114,15.989197
18.924131,20.089787,17.797344
15.9322815,17.013617,14.879027
19.09859,20.137056,17.950003
16.211813,,
20.505653,21.166317,18.96539
15.646201,16.440779,14.733943
16.879288,17.574993,15.493901
15.402565,16.767872,14.261447
18.257313,19.740664,17.065248
19.0665,20.2854,17.939854
20.264751,21.730122,19.27837
17.637466,18.426811,16.51396
15.792058,17.060852,14.658697
14.811613,16.781786,13.473728
16.51985,17.283422,15.6047535
16.994843,18.340385,15.785418
20.298801,20.863842,18.741055
16.452545,17.16547,15.536057
16.781181,17.907988,15.701176
19.464052,20.578,18.467844
18.296917,19.384485,17.285988
19.774073,21.04135,18.786236
17.34372,18.338375,16.348883
15.661162,16.98741,14.535416
17.638636,18.399546,16.749453
15.12269,15.730884,14.348129
16.438305,17.244555,15.37715
15.014231,15.68792,14.201784
18.206938,19.088617,17.200089
16.69611,17.440405,15.740704
19.784178,20.18417,17.794691
18.383692,19.20673,17.115295
17.453554,18.280136,16.45485
16.738916,18.172089,15.367569
16.75437,,
16.285316,16.991375,15.424691
16.43399,17.23151,15.5535755
17.096516,17.913193,16.185583
15.68863,16.769804,14.646729
12.328151,12.783773,11.682719
16.161005,16.864212,15.264284
17.951239,18.93282,16.88902
14.636152,15.950677,13.513795
13.050707,13.558071,12.372067
17.286608,18.102932,16.14231
15.136979,16.307972,14.032991
15.265002,16.496172,14.168475
18.388573,,
17.230951,18.09454,16.262312
17.707136,18.526663,16.765694
19.181725,,
15.858825,17.197498,14.706371
17.22772,18.101463,16.262926
16.89879,17.761774,15.9683695
16.963087,17.71153,16.053974
15.456627,16.677752,14.357926
14.225817,14.755191,13.524142
14.782828,16.139149,13.644424
19.527124,20.189512,18.090824
19.490013,,
10.776945,11.506005,9.945801
16.740957,17.405157,15.6926775
15.025868,16.67238,13.796507
14.774006,16.186184,13.611562
17.103842,17.94828,16.171606
17.450737,18.129843,16.087963
16.953247,17.921652,15.986273
17.216814,17.705618,15.607737
15.277825,16.618162,14.115618
15.496565,16.543165,14.459576
16.185917,16.87136,15.3855915
17.484388,18.216887,16.332752
19.068886,19.97682,17.970552
19.29319,20.391705,18.432755
15.311259,16.74962,14.147708
17.661545,18.495007,16.684896
15.747562,16.446693,14.857761
15.617556,16.236897,14.797175
19.651617,19.970062,18.092464
17.89784,18.535744,16.729809
19.30114,20.254925,18.32229
16.940336,17.702003,16.095179
16.698898,17.49597,15.530583
16.575413,17.507296,15.617914
17.372814,18.23255,16.37069
18.262827,19.705784,17.064201
16.45141,17.313732,15.502222
19.96675,20.742704,18.50451
16.368664,17.038704,15.501146
15.700492,16.99574,14.578523
17.082134,17.87915,16.035383
16.138092,17.411451,15.000027
19.765675,,
15.799295,16.694948,14.837805
16.82008,17.703857,15.879119
17.329369,18.056671,15.833486
17.387789,18.253788,16.309097
18.25449,20.343723,16.866602
19.830864,20.648746,18.57595
19.837204,20.732613,18.336508
15.624206,16.599028,14.646554
17.65349,18.565428,16.698982
17.858616,18.898535,16.590982
15.390936,17.11432,14.140392
16.86489,17.590536,15.879312
17.061508,17.971706,16.110666
15.461896,16.401457,14.494147
16.149336,16.955582,15.245253
17.79944,18.798473,16.802673
17.788353,19.01949,16.521921
17.06892,,
16.608364,17.462921,15.651742
19.938175,21.063562,18.83918
17.32526,17.850515,15.631723
17.319098,18.183073,16.345139
16.583012,17.490004,15.616989
16.747513,17.62774,15.662988
9.92547,10.704046,9.056375
20.20654,,
18.233143,19.566319,16.829224
15.618871,17.21946,14.412128
19.2099,19.717966,17.357439
10.543626,10.6973,10.255064
15.448795,16.550823,14.419806
16.517143,17.416454,15.592398
16.031225,16.76948,15.172495
16.070698,16.860405,15.109627
15.8888855,16.624586,15.001824
18.893488,20.191107,17.68137
19.99168,20.842646,18.171413
14.892855,15.499826,14.110078
15.647089,16.467323,14.743653
17.025215,17.880651,16.059483
16.491358,17.366196,15.568133
14.554895,15.803168,13.456927
16.352627,17.369839,15.3277
14.412067,15.479294,13.304154
17.73191,18.862743,16.573172
13.89463,15.933266,12.574731
14.2665,16.340675,12.937599
15.8469,17.527248,14.619594
19.583046,20.377539,18.315649
14.8627825,15.540356,14.05029
16.12981,16.706362,15.087409
16.249386,17.478683,15.163936
17.293411,18.233273,16.365725
14.114469,15.133419,13.09396
17.29855,18.381151,16.307238
15.205945,16.37854,14.111856
15.717974,16.349977,14.944855
19.453178,20.120438,18.092253
19.428675,20.697721,18.114635
16.356087,,
15.777467,16.492912,14.954175
