2.456910467696048319e+06 1.611964709739786628e+01 2.418210948050026482e-02
2.456944097920083907e+06 1.612819948799450032e+01 2.410247848833769330e-02
2.456944171941487584e+06 1.612853596267270007e+01 2.419777467055903020e-02
2.457078389006263576e+06 1.612035707233396664e+01 2.403471865678973030e-02
2.457078463020536117e+06 1.613476071096666686e+01 2.450530403479485309e-02
2.457107878045984078e+06 1.611673663056964756e+01 2.424988674596030916e-02
2.457107952060067095e+06 1.611596718743341228e+01 2.412404420577820424e-02
2.457129130546885543e+06 1.613202466314784544e+01 2.431870804338705228e-02
2.457267912960924208e+06 1.609821680935482746e+01 2.379903801749673475e-02
2.457300391961907037e+06 1.607913040174443609e+01 2.386698379222085623e-02
2.457318467076001689e+06 1.607142315914992992e+01 2.353181374912331758e-02
2.457318643198729027e+06 1.606914484030220791e+01 2.372267034447976541e-02
2.457453938353142235e+06 1.499055127279246058e+01 1.540441938165847645e-02
2.457488670021792874e+06 1.436575377455139169e+01 1.209360593553003745e-02
2.457488744034870993e+06 1.437452149829205972e+01 1.272611340729701626e-02
2.457502676483277697e+06 1.448665896919323970e+01 1.273465759414023520e-02
2.457502750467076898e+06 1.451343777708486549e+01 1.286877137296094618e-02
2.457502926666776650e+06 1.450549212755166373e+01 1.286020685860278165e-02
2.457643784618136473e+06 1.589098696758411400e+01 2.210603216152477735e-02
2.457681505181529559e+06 1.601045739488919040e+01 2.319143808075374916e-02
2.457681681346246973e+06 1.601110650238541311e+01 2.335745604707599454e-02
2.457681755325464066e+06 1.600315467615433818e+01 2.295600668208681167e-02
2.457690935386811849e+06 1.602487106200894829e+01 2.313046402728209314e-02
2.457691009367165621e+06 1.602765771822444307e+01 2.316789500337163021e-02
2.457691185513397213e+06 1.603064848433721323e+01 2.316487909356636232e-02
2.457691259516284801e+06 1.602750460662672438e+01 2.319928764434803573e-02
2.457782077255557757e+06 1.611558863954400067e+01 2.416509622788231768e-02
2.457782253399182577e+06 1.611850653571210046e+01 2.398959735430793855e-02
2.457782327439330984e+06 1.610987710488868885e+01 2.412391350803177320e-02
2.457793890539445914e+06 1.610602811118398847e+01 2.394877816643230933e-02
2.457794066712324973e+06 1.610890061043804522e+01 2.410972182940522221e-02
2.457794140726578888e+06 1.611220545102374047e+01 2.394291409480899663e-02
2.457829545259241946e+06 1.612160826536312541e+01 2.408505075215204225e-02
