2.457441599020000082e+06 1.503400000000000070e+01 4.199999999999999740e-03
2.457442616090000141e+06 1.500389999999999979e+01 3.099999999999999891e-03
2.457443606199999806e+06 1.500869999999999926e+01 3.000000000000000062e-03
2.457444591390000191e+06 1.502710000000000079e+01 3.200000000000000153e-03
2.457444638050000183e+06 1.502490000000000059e+01 3.200000000000000153e-03
2.457446571969999932e+06 1.501099999999999923e+01 3.099999999999999891e-03
2.457446619729999918e+06 1.500650000000000084e+01 3.099999999999999891e-03
2.457447626259999815e+06 1.500309999999999988e+01 7.900000000000000772e-03
2.457448637289999984e+06 1.500689999999999991e+01 6.799999999999999621e-03
2.457449611909999978e+06 1.501149999999999984e+01 3.099999999999999891e-03
2.457450568130000029e+06 1.500430000000000064e+01 3.200000000000000153e-03
2.457450629759999923e+06 1.500210000000000043e+01 3.099999999999999891e-03
2.457451602779999841e+06 1.502260000000000062e+01 3.399999999999999811e-03
2.457452575629999861e+06 1.500350000000000072e+01 3.299999999999999982e-03
2.457452622119999956e+06 1.500600000000000023e+01 2.759999999999999953e-02
2.457457544660000131e+06 1.499959999999999916e+01 6.799999999999999621e-03
2.457457603399999905e+06 1.499390000000000001e+01 6.799999999999999621e-03
2.457457649910000153e+06 1.498639999999999972e+01 1.310000000000000053e-02
2.457459575689999852e+06 1.500689999999999991e+01 3.099999999999999891e-03
2.457459620629999787e+06 1.501190000000000069e+01 2.899999999999999800e-03
2.457460558660000097e+06 1.500689999999999991e+01 2.899999999999999800e-03
2.457460600740000140e+06 1.500709999999999944e+01 3.099999999999999891e-03
2.457462545669999905e+06 1.500750000000000028e+01 2.899999999999999800e-03
2.457462590929999948e+06 1.500329999999999941e+01 3.000000000000000062e-03
2.457462633719999809e+06 1.501179999999999914e+01 3.399999999999999811e-03
2.457464532560000196e+06 1.502439999999999998e+01 7.199999999999999803e-03
2.457464580750000197e+06 1.501130000000000031e+01 5.300000000000000024e-03
2.457464627590000164e+06 1.499840000000000018e+01 4.700000000000000185e-03
2.457465571119999979e+06 1.500459999999999994e+01 2.899999999999999800e-03
2.457465615629999898e+06 1.500910000000000011e+01 3.000000000000000062e-03
2.457466518139999826e+06 1.501580000000000048e+01 4.199999999999999740e-03
