2.453658849590000231e+06 1.869493404794215863e+01 2.667600564734836088e-01
2.453658898630000185e+06 1.864877947426007410e+01 2.192987163427686514e-01
2.453659847910000011e+06 1.858585952965670529e+01 1.877106187227993161e-01
2.453659895990000106e+06 1.896612600093154555e+01 1.968463300495451040e-01
2.453665856769999955e+06 1.900954332791030765e+01 9.415087725970816557e-02
2.453666858239999972e+06 1.908096428689463409e+01 8.759718450750766938e-02
2.453666896550000180e+06 1.543912206457203595e+01 5.212994866099389668e-01
2.453667854050000198e+06 1.910414100715988894e+01 8.080976212906613998e-02
2.453667901029999834e+06 1.903037996723080028e+01 6.691018821412592077e-02
2.453824086529999971e+06 1.901461816024361440e+01 5.187378069865426766e-02
2.453824126079999842e+06 1.907260028588433798e+01 4.325601795634095165e-02
2.453824164650000166e+06 1.905349252244710101e+01 5.006914591305346163e-02
2.453824190140000079e+06 1.904352896911330362e+01 5.014868528842668371e-02
2.453825088339999784e+06 1.902219610056737409e+01 4.884851845994056529e-02
2.453825127450000029e+06 1.905695495877941070e+01 4.802651890280489749e-02
2.453825171990000177e+06 1.897917721669287516e+01 4.003146504313057769e-02
2.453837111250000075e+06 1.902780533798055274e+01 7.072940897555728135e-02
2.453837157970000058e+06 1.901042209227436786e+01 7.838088095898627927e-02
2.453837198849999812e+06 1.894951430533622272e+01 5.600935443653423662e-02
2.453837246700000018e+06 1.897767504339213218e+01 6.724934150954699208e-02
2.453839056919999886e+06 1.911467702977263272e+01 7.946591241420314367e-02
2.453839096729999874e+06 1.883184663009481596e+01 5.361515921343042168e-02
2.453839136429999955e+06 1.895498078283223009e+01 6.129832062041203761e-02
2.453839176250000019e+06 1.895556872659896186e+01 6.356833961750781026e-02
2.453839215640000068e+06 1.893598451466671406e+01 5.863169372440180799e-02
2.453842988470000215e+06 1.858848292518734979e+01 1.471331890924633679e-01
2.453843029600000009e+06 1.950615297485741806e+01 3.244839395187278930e-01
2.453843058619999792e+06 1.909101523259622724e+01 1.746898743263915199e-01
2.453843086649999954e+06 1.884445950973975314e+01 1.218628574488579697e-01
2.453843115240000188e+06 1.868366642817169776e+01 1.244785483523225128e-01
2.453845125580000225e+06 1.921552041422759771e+01 1.115684044656279489e-01
2.453845152069999836e+06 1.916743562751241470e+01 1.762181401120458957e-01
2.453863922249999829e+06 1.903959858312041575e+01 1.027885323359349623e-01
2.453863948390000034e+06 1.876000588091238086e+01 9.342631357434712236e-02
2.453863974510000087e+06 1.886340012832338431e+01 6.803746469836438604e-02
2.453864000700000208e+06 1.890130702845309685e+01 6.919965904600824946e-02
2.453864026829999872e+06 1.890783772090906822e+01 9.526955118062756245e-02
2.453864052949999925e+06 1.910189825285790732e+01 8.270513147648034247e-02
2.453864079090000130e+06 1.898061068980021560e+01 7.252893160038673126e-02
2.453864105250000022e+06 1.900665046879449704e+01 1.229711492799073214e-01
2.453864131370000076e+06 1.879221962180240268e+01 1.302558453747264533e-01
2.453864157610000111e+06 1.875020770708417217e+01 1.452710760933180745e-01
2.453864189670000225e+06 1.894161248580060786e+01 1.301265091466158874e-01
2.453864215880000032e+06 1.855426438472752437e+01 1.628758062268738371e-01
2.453864242029999848e+06 1.904802285590567124e+01 1.219575093311996011e-01
2.453864268149999902e+06 1.927492570233414071e+01 1.551122789927251444e-01
2.453867932250000071e+06 1.894899104024527503e+01 1.038944872369399891e-01
2.453867959420000203e+06 1.897237218496168154e+01 7.229197130354604595e-02
2.453867987230000086e+06 1.884986422493943792e+01 7.441263548863957800e-02
2.453868015149999876e+06 1.903376799465563707e+01 8.670479671279061884e-02
2.453868049579999875e+06 1.898693314828536316e+01 7.093092172175072263e-02
2.453868078069999814e+06 1.906923523561766842e+01 7.241493543153672274e-02
2.453868114320000168e+06 1.906362931733999488e+01 7.714516092569137506e-02
2.453868151349999942e+06 1.892423057208998216e+01 7.207108546235350965e-02
2.453868191209999844e+06 1.902316542584195957e+01 8.434647507874241945e-02
2.453868227520000190e+06 1.904793935591106546e+01 9.970821398399064284e-02
2.453868263160000090e+06 1.893327911905915428e+01 9.679876516017148214e-02
2.453874915310000069e+06 1.858152654629851241e+01 8.442787693009495831e-02
2.453874951280000154e+06 1.900696142711777270e+01 9.617053301755622285e-02
2.453874987209999934e+06 1.906112582554510126e+01 8.061212645296877977e-02
2.453875023589999881e+06 1.906882958978449238e+01 8.157388090996531282e-02
2.453875060169999953e+06 1.904969710451720744e+01 1.249354887239319395e-01
2.453875096719999798e+06 1.887482305423322515e+01 6.639671479642765550e-02
2.453875133450000081e+06 1.894904950252726650e+01 1.268578260392797807e-01
2.453875174120000098e+06 1.900589004852778530e+01 1.129347810321159884e-01
