2.460360035478360020e+06 1.665975848424402272e+01 1.700000000000000122e-02
2.460360036057060119e+06 1.667653440870870796e+01 1.760000000000000106e-02
2.460361084680910222e+06 1.666167984628841481e+01 1.439999999999999961e-02
2.460361085273500066e+06 1.666097362424412509e+01 1.359999999999999924e-02
2.460363084671650082e+06 1.665916421600354269e+01 2.000000000000000042e-02
2.460363085249190219e+06 1.664856310517596683e+01 2.390000000000000110e-02
2.460365338815839961e+06 1.663488086560420243e+01 1.679999999999999896e-02
2.460365339384169783e+06 1.659808115675039275e+01 1.619999999999999912e-02
2.460367084687849972e+06 1.658091286808311082e+01 2.529999999999999957e-02
2.460367085303579923e+06 1.655177544444812554e+01 2.750000000000000014e-02
2.460369089241439942e+06 1.658836159313685243e+01 1.820000000000000090e-02
2.460369089804749936e+06 1.656923714842349327e+01 3.080000000000000099e-02
2.460374269411920104e+06 1.655901666505977587e+01 1.220000000000000077e-02
2.460374270035769790e+06 1.655084052575731945e+01 1.209999999999999964e-02
2.460374695982520003e+06 1.649385287366636632e+01 1.890000000000000013e-02
2.460374696646870114e+06 1.645952591627943917e+01 1.949999999999999997e-02
2.460375120497799944e+06 1.653531078781611896e+01 1.329999999999999932e-02
2.460375121133219916e+06 1.655349231047758352e+01 1.450000000000000074e-02
2.460376073709960096e+06 1.654751675110707154e+01 1.329999999999999932e-02
2.460376074356830213e+06 1.653506528739058012e+01 1.110000000000000049e-02
2.460376658131720033e+06 1.654750700975932531e+01 1.499999999999999944e-02
2.460376658795060124e+06 1.654499083568475015e+01 1.460000000000000013e-02
2.460376988894939888e+06 1.654073309743435516e+01 1.669999999999999957e-02
2.460376989541769959e+06 1.653907600809042577e+01 1.580000000000000154e-02
2.460377748464520089e+06 1.652601693749938505e+01 1.200000000000000025e-02
2.460377749098720029e+06 1.652004501677927095e+01 1.089999999999999997e-02
2.460377986073260196e+06 1.652134680640710229e+01 1.080000000000000057e-02
2.460377986711089965e+06 1.652752319968687544e+01 1.159999999999999920e-02
2.460378765803100076e+06 1.653740889705349559e+01 1.679999999999999896e-02
2.460378766441999935e+06 1.653397471735313928e+01 1.389999999999999916e-02
2.460378990254459903e+06 1.650486120433228621e+01 1.250000000000000069e-02
2.460378990908440202e+06 1.651036304167960367e+01 1.299999999999999940e-02
2.460379629339039791e+06 1.651532411840581815e+01 1.209999999999999964e-02
2.460379630033310037e+06 1.653878523291430724e+01 1.310000000000000053e-02
2.460379980618420057e+06 1.651679039046934960e+01 1.400000000000000029e-02
2.460379981244619936e+06 1.648949670571928294e+01 1.329999999999999932e-02
2.460381015484139789e+06 1.650579248552769940e+01 1.359999999999999924e-02
2.460381016111460049e+06 1.650214098044896360e+01 1.089999999999999997e-02
2.460381628205900081e+06 1.651165822268032812e+01 1.200000000000000025e-02
2.460381628872570116e+06 1.653618581039481228e+01 1.129999999999999928e-02
