2.456910468096634839e+06 1.489890735350567041e+01 6.250077581342659838e-02
2.456944098323222250e+06 1.488315079975548016e+01 5.839408026149714437e-02
2.456944172322946135e+06 1.489060744002914483e+01 5.986875288561743780e-02
2.457078389406805858e+06 1.488855007630445471e+01 6.313312087652371563e-02
2.457078463423576672e+06 1.490720571427640451e+01 6.012664843504206269e-02
2.457107878447696101e+06 1.487478849800787373e+01 5.900024267269984857e-02
2.457107952460758854e+06 1.488370463973305391e+01 6.194419274065488673e-02
2.457267913363638334e+06 1.485356694706712233e+01 5.700313701936618460e-02
2.457300392343319487e+06 1.484007137822724331e+01 5.884674247087191834e-02
2.457318467479605693e+06 1.483058789173940006e+01 5.806961062261090795e-02
2.457318643619888462e+06 1.484009236784022612e+01 6.041400535904675739e-02
2.457453938756272197e+06 1.376728696021411480e+01 3.392063141302240070e-02
2.457488670423449948e+06 1.314266209396109630e+01 2.892151396156235343e-02
2.457488744436218869e+06 1.314046898151262788e+01 2.531252575954628936e-02
2.457502676883555483e+06 1.327268182717054579e+01 2.950188859770214167e-02
2.457502750897394959e+06 1.327724949099434681e+01 2.678764730074362568e-02
2.457502927069989964e+06 1.325734973759557533e+01 2.619391285382487861e-02
2.457643785021562129e+06 1.464296623880891346e+01 5.180910904322991173e-02
2.457681505582933780e+06 1.477228441241561896e+01 6.073108244967478225e-02
2.457681681727678049e+06 1.475803199558789203e+01 5.620880768883757678e-02
2.457681755729153752e+06 1.476995018142843286e+01 5.633071036738775822e-02
2.457690935768296476e+06 1.479106880239212707e+01 5.746941573524370905e-02
2.457691009769870900e+06 1.478452550238420216e+01 6.190863658591820584e-02
2.457691185913397465e+06 1.477169604803764891e+01 5.915887637770136237e-02
2.457691259916391224e+06 1.477353758412381168e+01 6.542320058636237612e-02
2.457782077656281181e+06 1.487860307562256068e+01 6.863374147211152854e-02
2.457782253829431254e+06 1.488319379097554673e+01 6.155435304974998800e-02
2.457782327842830215e+06 1.489131268447254719e+01 6.129322734907763359e-02
2.457793890943061095e+06 1.486823157491837755e+01 5.872248699882267470e-02
2.457794067112812772e+06 1.487726964706071442e+01 6.071804297084375246e-02
2.457794141126696020e+06 1.486659248307171310e+01 6.093977138042891428e-02
2.457829545662391465e+06 1.488600620110277006e+01 6.302358855399850524e-02
