2.460350314673509914e+06 1.799438746036621239e+01 6.300000000000000044e-03
2.460350318245620001e+06 1.799954256547720632e+01 7.000000000000000146e-03
2.460350377401500009e+06 1.798886342477435818e+01 6.300000000000000044e-03
2.460350380975570064e+06 1.798942397871634213e+01 6.199999999999999782e-03
2.460351074056600221e+06 1.799814045137372176e+01 9.700000000000000289e-03
2.460351077648039907e+06 1.797970516361721849e+01 9.299999999999999239e-03
2.460351328172360081e+06 1.800209394643844263e+01 7.300000000000000065e-03
2.460351331744099967e+06 1.799813935685455846e+01 7.700000000000000247e-03
2.460351710408510175e+06 1.798198759940789060e+01 8.999999999999999320e-03
2.460351714013750199e+06 1.796839704301259033e+01 8.000000000000000167e-03
2.460352733695509844e+06 1.795336145218891488e+01 6.400000000000000307e-03
2.460353699255700223e+06 1.793844647586334418e+01 5.899999999999999863e-03
2.460355342810059898e+06 1.795491759471930138e+01 6.899999999999999883e-03
2.460356307312610094e+06 1.793853422673570819e+01 2.549999999999999836e-02
2.460356307948019821e+06 1.793237748347770477e+01 3.590000000000000135e-02
2.460357039829750080e+06 1.794418269015193346e+01 7.499999999999999722e-03
2.460358050183559768e+06 1.796544958031146422e+01 8.699999999999999400e-03
2.460359288246420212e+06 1.793075495265281916e+01 6.300000000000000044e-03
2.460360034087149892e+06 1.794256189940988833e+01 2.779999999999999832e-02
2.460360034789700061e+06 1.793175744105190006e+01 2.790000000000000119e-02
2.460361028945949860e+06 1.789607880416035357e+01 8.600000000000000006e-03
2.460361083295490127e+06 1.793894718822464185e+01 2.390000000000000110e-02
2.460361083991089836e+06 1.789944096338507507e+01 2.500000000000000139e-02
2.460362026248029899e+06 1.801373293276264320e+01 6.300000000000000044e-02
2.460363083319790196e+06 1.781930281104560976e+01 5.949999999999999734e-02
2.460363084000349976e+06 1.780473837576474594e+01 4.780000000000000221e-02
2.460365337436229922e+06 1.785578574385050388e+01 3.359999999999999792e-02
2.460365338120250031e+06 1.787646493057976826e+01 3.230000000000000232e-02
2.460367044374189805e+06 1.787160036654928774e+01 1.760000000000000106e-02
2.460367083323259838e+06 1.780008080163663564e+01 5.960000000000000020e-02
2.460367084003809839e+06 1.796789396800681260e+01 5.550000000000000072e-02
2.460367266450109892e+06 1.785993284335433628e+01 1.080000000000000057e-02
2.460367301957040094e+06 1.786202178339883773e+01 1.119999999999999989e-02
2.460367378986000083e+06 1.784860904320000685e+01 8.699999999999999400e-03
2.460367658721509855e+06 1.787651341062029076e+01 1.379999999999999977e-02
2.460368016051619779e+06 1.789972482492807870e+01 5.439999999999999697e-02
2.460368044368519913e+06 1.785013345506933646e+01 2.089999999999999844e-02
2.460368127809380181e+06 1.790378984868638668e+01 2.440000000000000155e-02
2.460368268663079944e+06 1.783293001537601441e+01 8.300000000000000086e-03
2.460368299488309771e+06 1.784687380376549726e+01 8.099999999999999561e-03
2.460368377806569915e+06 1.786110106969441347e+01 8.399999999999999481e-03
2.460369056778119877e+06 1.786123976456738305e+01 2.040000000000000147e-02
2.460369087876509875e+06 1.780610575462867828e+01 3.080000000000000099e-02
2.460369088568639942e+06 1.777888915730137143e+01 2.989999999999999949e-02
2.460369127784269862e+06 1.786713981032482934e+01 1.020000000000000073e-02
2.460369269186229911e+06 1.784261525289914729e+01 8.600000000000000006e-03
2.460369308880660217e+06 1.782425164463087697e+01 8.099999999999999561e-03
2.460369377778139897e+06 1.784451562239135924e+01 7.499999999999999722e-03
2.460369753393409774e+06 1.783818460103036330e+01 1.580000000000000154e-02
2.460374267841309775e+06 1.779138659926853094e+01 1.810000000000000150e-02
2.460374268644540105e+06 1.781836326953838778e+01 1.710000000000000062e-02
2.460374694370269775e+06 1.777564083016126517e+01 1.619999999999999912e-02
2.460374695193049964e+06 1.770680302544174012e+01 2.730000000000000135e-02
2.460375118909600191e+06 1.780376880576361032e+01 1.919999999999999832e-02
2.460375119724419899e+06 1.780253516599234942e+01 1.919999999999999832e-02
