2.457034190680000000e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.457034264690000098e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.457034440859999973e+06 1.744999999999999929e+01 1.892343618644970124e-02
2.457041445030000061e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.457041519049999770e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.457041695220000111e+06 1.750000000000000000e+01 1.949844599758039990e-02
2.457134224870000035e+06 1.744000000000000128e+01 1.881048528918699905e-02
2.457134401039999910e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.457261222699999809e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.457295373310000170e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.457295447310000192e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.457313623550000135e+06 1.751999999999999957e+01 1.973331279536499894e-02
2.457313697559999768e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.457407304349999875e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.457407480520000216e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.457421235189999919e+06 1.750000000000000000e+01 1.949844599758039990e-02
2.457421309200000018e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.457456957560000010e+06 1.750000000000000000e+01 1.949844599758039990e-02
2.457457031570000108e+06 1.751000000000000156e+01 1.961552787701080144e-02
2.457495441349999979e+06 1.750000000000000000e+01 1.949844599758039990e-02
2.457495515360000078e+06 1.750000000000000000e+01 1.949844599758039990e-02
2.457495691529999953e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.457495765540000051e+06 1.751000000000000156e+01 1.961552787701080144e-02
2.457508198590000160e+06 1.746000000000000085e+01 1.903706531742069968e-02
2.457508522780000232e+06 1.750000000000000000e+01 1.949844599758039990e-02
2.457508698950000107e+06 1.750000000000000000e+01 1.949844599758039990e-02
2.457583961380000226e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.457584035379999783e+06 1.746000000000000085e+01 1.903706531742069968e-02
2.457584211540000048e+06 1.744999999999999929e+01 1.892343618644970124e-02
2.457584285529999994e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.457599541370000225e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.457599717509999871e+06 1.746000000000000085e+01 1.903706531742069968e-02
2.457637520210000221e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.457674985309999902e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.457675161460000090e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.457687914929999970e+06 1.746000000000000085e+01 1.903706531742069968e-02
2.457687988940000068e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.457781597300000023e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.457781773469999898e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.457832888019999955e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.457833064189999830e+06 1.744999999999999929e+01 1.892343618644970124e-02
2.457958816039999947e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.457958890050000045e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.458055331259999890e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.458055507410000078e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.458055581410000101e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.458055757559999824e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.458060510170000140e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.458060584179999772e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.458060760319999885e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.458156625889999792e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.458179622880000155e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.458179696899999864e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.458209113739999942e+06 1.744999999999999929e+01 1.892343618644970124e-02
2.458334864200000186e+06 1.755999999999999872e+01 2.021156766960750112e-02
2.458334938209999818e+06 1.751000000000000156e+01 1.961552787701080144e-02
2.458362181700000074e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.458389596659999806e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.458531746460000053e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.458559238210000098e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.458584913219999988e+06 1.751000000000000156e+01 1.961552787701080144e-02
2.458584987230000086e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.458746619649999775e+06 1.750000000000000000e+01 1.949844599758039990e-02
2.458746693659999873e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.458772153700000141e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.458772227709999774e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.458892066790000070e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.458922123430000152e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.458944407569999807e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.458944481589999981e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.459044175979999825e+06 1.746000000000000085e+01 1.903706531742069968e-02
2.459044249989999924e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.459044426130000036e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.459044500140000135e+06 1.750000000000000000e+01 1.949844599758039990e-02
2.459052506000000052e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.459052682140000165e+06 1.746000000000000085e+01 1.903706531742069968e-02
2.459052756149999797e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.459066363379999995e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.459066437380000018e+06 1.751000000000000156e+01 1.961552787701080144e-02
2.459094106130000204e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.459263245639999863e+06 1.748999999999999844e+01 1.938206296074949930e-02
2.459291162930000108e+06 1.746000000000000085e+01 1.903706531742069968e-02
2.459291236930000130e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.459316412550000008e+06 1.746000000000000085e+01 1.903706531742069968e-02
2.459316486560000107e+06 1.744000000000000128e+01 1.881048528918699905e-02
2.459442661539999768e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.459442735530000180e+06 1.746999999999999886e+01 1.915137675467469894e-02
2.459473968940000050e+06 1.746000000000000085e+01 1.903706531742069968e-02
2.459496390469999984e+06 1.748000000000000043e+01 1.926637459524080040e-02
2.459496464470000006e+06 1.744999999999999929e+01 1.892343618644970124e-02
2.459591574409999885e+06 1.744999999999999929e+01 1.892343618644970124e-02
2.459591750580000225e+06 1.744000000000000128e+01 1.881048528918699905e-02
2.459591824579999782e+06 1.744999999999999929e+01 1.892343618644970124e-02
2.459599755200000014e+06 1.744000000000000128e+01 1.881048528918699905e-02
2.459599829200000037e+06 1.742000000000000171e+01 1.858660202688540083e-02
2.459638969730000012e+06 1.742999999999999972e+01 1.869820857736649924e-02
2.459671455839999951e+06 1.742000000000000171e+01 1.858660202688540083e-02
2.459671529860000126e+06 1.742000000000000171e+01 1.858660202688540083e-02
2.459691961759999860e+06 1.739999999999999858e+01 1.836538343348340097e-02
2.459692035780000035e+06 1.741000000000000014e+01 1.847566163766019981e-02
2.459692211939999834e+06 1.737000000000000099e+01 1.803848252431750065e-02
2.459819033410000149e+06 1.742000000000000171e+01 1.858660202688540083e-02
2.459853507129999809e+06 1.742000000000000171e+01 1.858660202688540083e-02
2.459965040709999856e+06 1.735999999999999943e+01 1.793081377080439978e-02
2.459965114719999954e+06 1.730000000000000071e+01 1.729816359215100019e-02
2.459979295210000128e+06 1.730999999999999872e+01 1.740203348538829978e-02
2.459979369220000226e+06 1.732000000000000028e+01 1.750652708383370129e-02
2.460014768470000010e+06 1.730000000000000071e+01 1.729816359215100019e-02
2.460054002220000140e+06 1.725000000000000000e+01 1.678804018122560110e-02
2.460054076229999773e+06 1.723000000000000043e+01 1.658822815375040130e-02
2.460054252400000114e+06 1.725000000000000000e+01 1.678804018122560110e-02
2.460054326410000212e+06 1.726999999999999957e+01 1.699025902671370131e-02
2.460065509089999832e+06 1.728000000000000114e+01 1.709228005234330119e-02
2.460065583089999855e+06 1.726999999999999957e+01 1.699025902671370131e-02
2.460065759260000195e+06 1.723999999999999844e+01 1.668783511365390035e-02
2.460065833260000218e+06 1.723999999999999844e+01 1.668783511365390035e-02
2.460066009430000093e+06 1.726999999999999957e+01 1.699025902671370131e-02
2.460141522009999957e+06 1.728000000000000114e+01 1.709228005234330119e-02
2.460141596020000055e+06 1.726999999999999957e+01 1.699025902671370131e-02
2.460141846169999801e+06 1.730000000000000071e+01 1.729816359215100019e-02
