2.457442266079999972e+06 1.507830000000000048e+01 4.000000000000000083e-03
2.457444260189999826e+06 1.499779999999999980e+01 2.599999999999999881e-03
2.457447244140000083e+06 1.499549999999999983e+01 2.899999999999999800e-03
2.457448239599999972e+06 1.505030000000000001e+01 3.099999999999999891e-03
2.457449208329999819e+06 1.500440000000000040e+01 3.399999999999999811e-03
2.457449257900000084e+06 1.498799999999999955e+01 1.310000000000000053e-02
2.457450227930000052e+06 1.499310000000000009e+01 3.299999999999999982e-03
2.457451225430000108e+06 1.499210000000000065e+01 3.399999999999999811e-03
2.457451270279999822e+06 1.495800000000000018e+01 8.500000000000000611e-03
2.457452285730000120e+06 1.501420000000000066e+01 3.799999999999999992e-03
2.457453199000000022e+06 1.500469999999999970e+01 2.799999999999999972e-03
2.457458196990000084e+06 1.499469999999999992e+01 3.200000000000000153e-03
2.457458259939999785e+06 1.498930000000000007e+01 1.080000000000000057e-02
2.457459210340000223e+06 1.499799999999999933e+01 3.099999999999999891e-03
2.457460183269999921e+06 1.498639999999999972e+01 2.899999999999999800e-03
2.457460229319999926e+06 1.500970000000000049e+01 2.799999999999999972e-03
2.457460272960000206e+06 1.503090000000000082e+01 3.200000000000000153e-03
2.457462171730000060e+06 1.500849999999999973e+01 2.899999999999999800e-03
2.457462215400000103e+06 1.499770000000000003e+01 3.000000000000000062e-03
2.457462257989999838e+06 1.500179999999999936e+01 2.799999999999999972e-03
2.457465210609999951e+06 1.498540000000000028e+01 1.280000000000000061e-02
2.457465254490000196e+06 1.488669999999999938e+01 5.229999999999999927e-02
2.457466195299999788e+06 1.509820000000000029e+01 4.100000000000000346e-03
2.457467163230000064e+06 1.502500000000000036e+01 4.300000000000000003e-03
2.457467205690000206e+06 1.500769999999999982e+01 3.259999999999999704e-02
2.457467248219999950e+06 1.499970000000000070e+01 2.599999999999999881e-03
2.457469210740000010e+06 1.499670000000000059e+01 2.899999999999999800e-03
2.457469254029999953e+06 1.500319999999999965e+01 2.899999999999999800e-03
2.457470175559999887e+06 1.499699999999999989e+01 2.799999999999999972e-03
2.457470218220000155e+06 1.498709999999999987e+01 2.700000000000000143e-03
2.457470262019999791e+06 1.499859999999999971e+01 8.600000000000000006e-03
2.457471201119999867e+06 1.498959999999999937e+01 3.899999999999999821e-03
2.457471248070000205e+06 1.500249999999999950e+01 8.099999999999999561e-03
2.457471292989999987e+06 1.499530000000000030e+01 3.500000000000000073e-03
2.457472146180000156e+06 1.500489999999999924e+01 3.899999999999999821e-03
2.457472188920000102e+06 1.491769999999999996e+01 1.250000000000000069e-02
2.457472192340000067e+06 1.499239999999999995e+01 1.060000000000000005e-02
2.457472235299999826e+06 1.553270000000000017e+01 1.842999999999999916e-01
2.457472278909999877e+06 1.492919999999999980e+01 3.549999999999999684e-02
2.457473172650000080e+06 1.498680000000000057e+01 2.899999999999999800e-03
2.457473261059999932e+06 1.499039999999999928e+01 5.700000000000000205e-03
2.457474162920000032e+06 1.499160000000000004e+01 3.500000000000000073e-03
2.457474275009999983e+06 1.498600000000000065e+01 9.799999999999999684e-03
2.457475171839999966e+06 1.499699999999999989e+01 2.700000000000000143e-03
2.457475215249999892e+06 1.499840000000000018e+01 4.100000000000000346e-03
2.457475258690000046e+06 1.499089999999999989e+01 5.799999999999999600e-03
2.457476150200000033e+06 1.499019999999999975e+01 3.099999999999999891e-03
2.457476192230000161e+06 1.501229999999999976e+01 1.499999999999999944e-02
2.457476239649999887e+06 1.498910000000000053e+01 6.799999999999999621e-03
2.457478132619999815e+06 1.499210000000000065e+01 4.100000000000000346e-03
2.457478177319999784e+06 1.500339999999999918e+01 4.400000000000000265e-03
2.457478219529999886e+06 1.501239999999999952e+01 4.400000000000000265e-03
2.457478261030000169e+06 1.500609999999999999e+01 3.700000000000000164e-03
2.457479156899999827e+06 1.499810000000000088e+01 6.000000000000000125e-03
2.457479201009999961e+06 1.500810000000000066e+01 1.179999999999999973e-02
2.457479244919999968e+06 1.500580000000000069e+01 1.149999999999999981e-02
2.457479291449999902e+06 1.498620000000000019e+01 6.499999999999999702e-03
2.457480124609999824e+06 1.496149999999999913e+01 2.809999999999999998e-02
2.457480165800000075e+06 1.499239999999999995e+01 2.899999999999999800e-03
2.457480206759999972e+06 1.498629999999999995e+01 2.799999999999999972e-03
2.457480244429999962e+06 1.499479999999999968e+01 1.269999999999999948e-02
2.457480285610000137e+06 1.498649999999999949e+01 5.199999999999999761e-03
2.457481122150000185e+06 1.500370000000000026e+01 3.000000000000000062e-03
2.457481162349999882e+06 1.502149999999999963e+01 3.500000000000000073e-03
2.457481201859999914e+06 1.502919999999999945e+01 3.299999999999999982e-03
2.457483169470000081e+06 1.499619999999999997e+01 3.399999999999999811e-03
2.457483211740000173e+06 1.499699999999999989e+01 2.799999999999999972e-03
2.457483256440000143e+06 1.500259999999999927e+01 3.200000000000000153e-03
2.457483298589999788e+06 1.499939999999999962e+01 3.000000000000000062e-03
2.457484114630000200e+06 1.498739999999999917e+01 3.399999999999999811e-03
2.457484152569999918e+06 1.498460000000000036e+01 2.700000000000000143e-03
2.457484189369999804e+06 1.501069999999999993e+01 3.599999999999999901e-03
2.457484229689999949e+06 1.498900000000000077e+01 3.000000000000000062e-03
2.457484267589999828e+06 1.499520000000000053e+01 2.700000000000000143e-03
2.457485124890000094e+06 1.499690000000000012e+01 3.599999999999999901e-03
2.457485166120000184e+06 1.498540000000000028e+01 2.899999999999999800e-03
2.457485202320000157e+06 1.499150000000000027e+01 3.700000000000000164e-03
2.457485240259999875e+06 1.499479999999999968e+01 4.400000000000000265e-03
2.457485277420000173e+06 1.498600000000000065e+01 2.399999999999999790e-03
2.457486154870000202e+06 1.530429999999999957e+01 1.338999999999999913e-01
2.457487140749999788e+06 1.498879999999999946e+01 3.099999999999999891e-03
2.457487242229999974e+06 1.498579999999999934e+01 3.299999999999999982e-03
2.457487296850000042e+06 1.498569999999999958e+01 3.099999999999999891e-03
2.457488132610000204e+06 1.499179999999999957e+01 2.899999999999999800e-03
2.457488170760000125e+06 1.498349999999999937e+01 4.499999999999999660e-03
2.457488230990000069e+06 1.494529999999999959e+01 3.330000000000000321e-02
2.457488271420000121e+06 1.498719999999999963e+01 3.899999999999999821e-03
2.457489162880000193e+06 1.517919999999999980e+01 6.740000000000000158e-02
2.457489202769999858e+06 1.581830000000000069e+01 9.750000000000000333e-02
2.457489243939999957e+06 1.503449999999999953e+01 9.499999999999999764e-03
2.457489283590000123e+06 1.500099999999999945e+01 3.000000000000000062e-03
2.457490177219999954e+06 1.532019999999999982e+01 6.799999999999999621e-03
2.457490219320000149e+06 1.499130000000000074e+01 3.000000000000000062e-03
2.457490256529999897e+06 1.499019999999999975e+01 2.899999999999999800e-03
2.457490277780000120e+06 1.500350000000000072e+01 8.600000000000000006e-03
2.457492175689999945e+06 1.499520000000000053e+01 2.700000000000000143e-03
2.457492213109999895e+06 1.499619999999999997e+01 2.799999999999999972e-03
2.457492249299999792e+06 1.499450000000000038e+01 2.700000000000000143e-03
2.457493103029999882e+06 1.531429999999999936e+01 8.000000000000000167e-03
2.457493144749999978e+06 1.514070000000000071e+01 3.610000000000000014e-02
2.457493180740000214e+06 1.498920000000000030e+01 2.899999999999999800e-03
2.457493217259999830e+06 1.498770000000000024e+01 3.090000000000000038e-02
2.457493254339999985e+06 1.498920000000000030e+01 3.799999999999999992e-03
2.457494090100000147e+06 1.498920000000000030e+01 5.899999999999999863e-03
2.457494126130000222e+06 1.499709999999999965e+01 3.799999999999999992e-03
2.457494181410000194e+06 1.499019999999999975e+01 2.799999999999999972e-03
2.457494221969999839e+06 1.500469999999999970e+01 4.799999999999999580e-03
2.457494240040000062e+06 1.499269999999999925e+01 1.050000000000000065e-02
2.457494260139999911e+06 1.498990000000000045e+01 5.000000000000000104e-03
2.457495098559999838e+06 1.499879999999999924e+01 6.499999999999999702e-03
2.457497078160000034e+06 1.499150000000000027e+01 1.209999999999999964e-02
2.457497117310000118e+06 1.498620000000000019e+01 7.499999999999999722e-03
2.457497201530000195e+06 1.498460000000000036e+01 2.500000000000000052e-03
2.457498102020000108e+06 1.499210000000000065e+01 2.899999999999999800e-03
2.457498139440000057e+06 1.499249999999999972e+01 3.099999999999999891e-03
2.457498182190000080e+06 1.498329999999999984e+01 2.899999999999999800e-03
2.457498223730000202e+06 1.498109999999999964e+01 2.700000000000000143e-03
2.457498271100000013e+06 1.499360000000000070e+01 2.899999999999999800e-03
2.457499082309999969e+06 1.499430000000000085e+01 3.099999999999999891e-03
2.457499119750000071e+06 1.500060000000000038e+01 3.299999999999999982e-03
2.457499158340000082e+06 1.499210000000000065e+01 2.700000000000000143e-03
2.457499193609999958e+06 1.498869999999999969e+01 3.500000000000000073e-03
2.457499232139999978e+06 1.498590000000000089e+01 2.899999999999999800e-03
2.457499278779999819e+06 1.500859999999999950e+01 1.849999999999999908e-02
2.457500097349999938e+06 1.498310000000000031e+01 3.399999999999999811e-03
2.457500134109999985e+06 1.498550000000000004e+01 3.200000000000000153e-03
2.457500175210000016e+06 1.499719999999999942e+01 4.700000000000000185e-03
2.457500210219999775e+06 1.498610000000000042e+01 2.700000000000000143e-03
2.457500252199999988e+06 1.500450000000000017e+01 1.660000000000000017e-02
2.457500292470000219e+06 1.499089999999999989e+01 1.820000000000000090e-02
2.457501097730000038e+06 1.498590000000000089e+01 3.299999999999999982e-03
2.457501135309999809e+06 1.499820000000000064e+01 3.000000000000000062e-03
2.457501174039999954e+06 1.498799999999999955e+01 3.500000000000000073e-03
2.457501250440000091e+06 1.499639999999999951e+01 3.599999999999999901e-03
2.457501291420000140e+06 1.498639999999999972e+01 3.099999999999999891e-03
2.457503152209999971e+06 1.498770000000000024e+01 3.500000000000000073e-03
2.457505057320000138e+06 1.497470000000000034e+01 4.599999999999999922e-03
2.457505113119999878e+06 1.499160000000000004e+01 4.000000000000000083e-03
2.457505161590000149e+06 1.498070000000000057e+01 3.700000000000000164e-03
2.457505211990000214e+06 1.499189999999999934e+01 3.899999999999999821e-03
2.457505267800000031e+06 1.498520000000000074e+01 4.899999999999999842e-03
2.457506080140000209e+06 1.499220000000000041e+01 5.100000000000000366e-03
2.457506127009999938e+06 1.497930000000000028e+01 5.400000000000000286e-03
2.457506174660000019e+06 1.499060000000000059e+01 3.099999999999999891e-03
2.457507077610000037e+06 1.499050000000000082e+01 3.899999999999999821e-03
2.457507123749999795e+06 1.497990000000000066e+01 3.700000000000000164e-03
