2.457032680149999913e+06 2.028000000000000114e+01 1.029911719340700083e-01
2.457032754170000087e+06 2.035999999999999943e+01 1.080438372371229638e-01
2.457039934570000041e+06 2.026000000000000156e+01 1.017653662620535554e-01
2.457040008580000140e+06 2.012999999999999901e+01 9.414559401947246442e-02
2.457040184760000091e+06 2.028000000000000114e+01 1.029911719340700083e-01
2.457040258760000113e+06 2.035999999999999943e+01 1.080438372371229638e-01
2.457127468559999950e+06 2.026999999999999957e+01 1.023764344643274954e-01
2.457127644729999825e+06 2.032000000000000028e+01 1.054872571323437480e-01
2.457127718739999924e+06 2.021000000000000085e+01 9.876430227771086645e-02
2.457127894919999875e+06 2.028999999999999915e+01 1.036096007040485656e-01
2.457214427780000027e+06 2.035000000000000142e+01 1.073989412341246202e-01
2.457214677929999772e+06 2.028999999999999915e+01 1.036096007040485656e-01
2.457214928079999983e+06 2.033999999999999986e+01 1.067578945099495191e-01
2.457215002080000006e+06 2.028000000000000114e+01 1.029911719340700083e-01
2.457215252230000217e+06 2.021999999999999886e+01 9.935735005868451264e-02
2.457215502369999886e+06 2.028000000000000114e+01 1.029911719340700083e-01
2.457220004900000058e+06 2.023000000000000043e+01 9.995395890030889241e-02
2.457220181030000094e+06 2.026000000000000156e+01 1.017653662620535554e-01
2.457220431179999840e+06 2.021000000000000085e+01 9.876430227771086645e-02
2.457220505189999938e+06 2.019999999999999929e+01 9.817479430199843593e-02
2.457220681330000050e+06 2.026000000000000156e+01 1.017653662620535554e-01
2.457262657800000161e+06 2.030999999999999872e+01 1.048576209380772534e-01
2.457262731809999794e+06 2.025000000000000000e+01 1.011579454259900340e-01
2.457311953689999878e+06 2.021000000000000085e+01 9.876430227771086645e-02
2.457405045030000154e+06 2.019999999999999929e+01 9.817479430199843593e-02
2.457420475629999768e+06 2.021000000000000085e+01 9.876430227771086645e-02
2.457420549639999866e+06 2.025000000000000000e+01 1.011579454259900340e-01
2.457454204470000230e+06 2.030999999999999872e+01 1.048576209380772534e-01
2.457585971499999985e+06 2.014999999999999858e+01 9.527961640236520813e-02
2.457586045510000084e+06 2.017000000000000171e+01 9.642729855105257319e-02
2.457604799130000174e+06 2.014000000000000057e+01 9.471090794701622628e-02
2.457779089610000141e+06 2.003999999999999915e+01 8.920721887252694438e-02
2.457800073280000128e+06 2.007999999999999829e+01 9.136923736814540897e-02
2.457800147290000226e+06 2.014000000000000057e+01 9.471090794701622628e-02
2.457829885290000122e+06 2.007000000000000028e+01 9.082386932603851715e-02
2.457960825749999844e+06 1.978000000000000114e+01 7.634841051830973391e-02
2.457960899759999942e+06 1.973000000000000043e+01 7.409689339136998898e-02
2.457985822360000107e+06 1.976999999999999957e+01 7.589269933627820763e-02
2.457985896370000206e+06 1.978000000000000114e+01 7.634841051830973391e-02
2.458014383210000116e+06 1.978999999999999915e+01 7.680685809900981986e-02
2.458179613919999916e+06 1.957000000000000028e+01 6.732866448596863673e-02
2.458336623550000135e+06 1.896000000000000085e+01 4.673045396315109179e-02
2.458336697550000157e+06 1.905999999999999872e+01 4.961351535855692413e-02
2.458366110929999966e+06 1.901000000000000156e+01 4.815041116556678658e-02
2.458389855119999964e+06 1.905999999999999872e+01 4.961351535855692413e-02
2.458529167690000031e+06 1.776000000000000156e+01 2.278242766250084331e-02
2.458529241700000130e+06 1.773000000000000043e+01 2.237690406737123661e-02
2.458559479360000230e+06 1.817000000000000171e+01 2.912057861529703667e-02
2.458580409489999991e+06 1.855000000000000071e+01 3.655947916131253861e-02
2.458580483510000166e+06 1.855000000000000071e+01 3.655947916131253861e-02
2.458580659680000041e+06 1.853999999999999915e+01 3.634126160642234260e-02
2.458893558989999816e+06 1.973000000000000043e+01 7.409689339136998898e-02
2.458893632999999914e+06 1.976000000000000156e+01 7.543970821979918695e-02
2.458925875580000225e+06 1.975000000000000000e+01 7.498942093324557912e-02
2.458925949589999858e+06 1.962999999999999901e+01 6.979109301999336656e-02
2.458943898539999966e+06 1.983999999999999986e+01 7.914072053994859746e-02
2.458943972560000140e+06 1.982999999999999829e+01 7.866834251584502169e-02
2.459042183470000047e+06 2.005000000000000071e+01 8.974287945007490552e-02
2.459042257470000070e+06 2.005000000000000071e+01 8.974287945007490552e-02
2.459042433610000182e+06 2.000000000000000000e+01 8.709635899560813632e-02
2.459042507619999815e+06 2.003999999999999915e+01 8.920721887252694438e-02
2.459051013780000154e+06 2.007999999999999829e+01 9.136923736814540897e-02
2.459051189929999877e+06 2.014999999999999858e+01 9.527961640236520813e-02
2.459051263919999823e+06 2.001999999999999957e+01 8.814547044472230419e-02
2.459051440070000011e+06 2.008999999999999986e+01 9.191788016944912876e-02
2.459068122719999868e+06 2.008999999999999986e+01 9.191788016944912876e-02
2.459068196709999815e+06 2.012000000000000099e+01 9.358365435835311330e-02
2.459097859120000154e+06 2.005000000000000071e+01 8.974287945007490552e-02
2.459097933129999787e+06 2.012999999999999901e+01 9.414559401947246442e-02
2.459121177939999849e+06 2.016000000000000014e+01 9.585173976856464773e-02
2.459260666970000137e+06 2.008999999999999986e+01 9.191788016944912876e-02
2.459291478099999949e+06 2.010000000000000142e+01 9.246981739382248433e-02
2.459311732619999908e+06 2.017999999999999972e+01 9.700631337839582535e-02
2.459311908780000173e+06 2.010000000000000142e+01 9.246981739382248433e-02
2.459444244649999775e+06 2.005999999999999872e+01 9.028175649662577296e-02
2.459477971200000029e+06 2.026000000000000156e+01 1.017653662620535554e-01
2.459589813839999959e+06 2.021999999999999886e+01 9.935735005868451264e-02
2.459589990009999834e+06 2.021000000000000085e+01 9.876430227771086645e-02
2.459590064030000009e+06 2.016000000000000014e+01 9.585173976856464773e-02
2.459598494979999959e+06 2.026999999999999957e+01 1.023764344643274954e-01
2.459598568979999982e+06 2.025000000000000000e+01 1.011579454259900340e-01
2.459636215940000024e+06 2.023000000000000043e+01 9.995395890030889241e-02
2.459673198369999882e+06 2.028999999999999915e+01 1.036096007040485656e-01
2.459673272379999980e+06 2.033999999999999986e+01 1.067578945099495191e-01
2.459684778959999792e+06 2.010999999999999943e+01 9.302506882321288917e-02
2.459684955130000133e+06 2.021000000000000085e+01 9.876430227771086645e-02
2.459685029130000155e+06 2.021000000000000085e+01 9.876430227771086645e-02
2.459685205300000031e+06 2.023000000000000043e+01 9.995395890030889241e-02
2.459771237670000177e+06 2.019999999999999929e+01 9.817479430199843593e-02
2.459771561830000021e+06 2.021999999999999886e+01 9.935735005868451264e-02
2.459771737970000133e+06 2.025000000000000000e+01 1.011579454259900340e-01
2.459772062129999977e+06 2.023000000000000043e+01 9.995395890030889241e-02
2.459779566060000099e+06 2.030000000000000071e+01 1.042317429393305739e-01
2.459779816199999768e+06 2.019999999999999929e+01 9.817479430199843593e-02
2.459858435690000188e+06 2.030000000000000071e+01 1.042317429393305739e-01
2.459869189619999845e+06 2.028000000000000114e+01 1.029911719340700083e-01
2.459869263609999791e+06 2.033999999999999986e+01 1.067578945099495191e-01
2.459869439770000055e+06 2.035000000000000142e+01 1.073989412341246202e-01
2.459869513760000002e+06 2.028000000000000114e+01 1.029911719340700083e-01
2.459962605409999844e+06 2.028000000000000114e+01 1.029911719340700083e-01
2.460143532110000029e+06 2.039000000000000057e+01 1.100018527506221727e-01
2.460143856250000186e+06 2.035000000000000142e+01 1.073989412341246202e-01
2.460163109259999823e+06 2.028000000000000114e+01 1.029911719340700083e-01
