2.460351081128359772e+06 1.618408308235989779e+01 6.199999999999999782e-03
2.460351084403819870e+06 1.616601156663030636e+01 5.300000000000000024e-03
2.460351335226740222e+06 1.640657182867666108e+01 1.590000000000000094e-02
2.460351717499909922e+06 1.616765114219985122e+01 6.100000000000000387e-03
2.460351720762670040e+06 1.617411391518470865e+01 5.899999999999999863e-03
2.460352737869080156e+06 1.615416460452748026e+01 4.199999999999999740e-03
2.460352741692250129e+06 1.613086346242001667e+01 4.799999999999999580e-03
2.460356310421200003e+06 1.616083841888664097e+01 1.490000000000000005e-02
2.460357049088309985e+06 1.609432418634799689e+01 5.100000000000000366e-03
2.460358055017710198e+06 1.611926112797796407e+01 5.199999999999999761e-03
2.460358059427429922e+06 1.612975803608905068e+01 5.899999999999999863e-03
2.460360036192480009e+06 1.611707542938948734e+01 4.799999999999999580e-03
2.460360036690160166e+06 1.609560239371788626e+01 1.469999999999999953e-02
2.460360037267710082e+06 1.608660260086913496e+01 1.290000000000000001e-02
2.460360040587150026e+06 1.610342887467505690e+01 4.499999999999999660e-03
2.460361033691320103e+06 1.628400549461532876e+01 1.239999999999999956e-02
2.460361038103360217e+06 1.580303502923356795e+01 1.200000000000000025e-02
2.460361085906589869e+06 1.609853383276892203e+01 1.400000000000000029e-02
2.460361086488780100e+06 1.609417685407457554e+01 1.230000000000000017e-02
2.460362030996869784e+06 1.608773433711107259e+01 1.050000000000000065e-02
2.460362035377659835e+06 1.612420625072662261e+01 2.299999999999999961e-02
2.460363085864929948e+06 1.609968922748750941e+01 1.959999999999999937e-02
2.460363086438199971e+06 1.606124157287199594e+01 1.710000000000000062e-02
2.460365340013769921e+06 1.604119769798467487e+01 1.359999999999999924e-02
2.460365340594800189e+06 1.607030769192201447e+01 1.290000000000000001e-02
2.460367021602199879e+06 1.607919254432994904e+01 1.230000000000000017e-02
2.460367026008449961e+06 1.607424215626931030e+01 2.050000000000000086e-02
2.460367049134720117e+06 1.604874486233163111e+01 5.899999999999999863e-03
2.460367053545489907e+06 1.604743087373172727e+01 6.300000000000000044e-03
2.460367085928590037e+06 1.604856692487052783e+01 2.230000000000000038e-02
2.460367086499189958e+06 1.603683189675966858e+01 2.270000000000000143e-02
2.460367137046169955e+06 1.604548862205228232e+01 5.199999999999999761e-03
2.460367663494649809e+06 1.606264770177046231e+01 5.499999999999999681e-03
2.460367667905570008e+06 1.596228039986380765e+01 7.499999999999999722e-03
2.460368020817480050e+06 1.603994390811688575e+01 8.399999999999999481e-03
2.460368025245720055e+06 1.604464737779978734e+01 7.499999999999999722e-03
2.460368049128820188e+06 1.604873287218283551e+01 1.739999999999999880e-02
2.460368053525810130e+06 1.604641262134627411e+01 1.890000000000000013e-02
2.460368132565159816e+06 1.603981657366185232e+01 5.799999999999999600e-03
2.460368136969100218e+06 1.604744840888258750e+01 6.199999999999999782e-03
2.460369019952429924e+06 1.606536157894385752e+01 5.799999999999999600e-03
2.460369061521179974e+06 1.601473606655330073e+01 5.199999999999999761e-03
2.460369065926279873e+06 1.601227138913255743e+01 4.799999999999999580e-03
2.460369090417020023e+06 1.602888764061537330e+01 1.460000000000000013e-02
2.460369090999190230e+06 1.602877903281186889e+01 1.319999999999999993e-02
2.460369313638779800e+06 1.538146595488936086e+01 7.320000000000000118e-02
2.460369758154930081e+06 1.604497537937752227e+01 6.799999999999999621e-03
2.460369762606380042e+06 1.604834336190444688e+01 8.000000000000000167e-03
2.460369762606380042e+06 1.605548077966189524e+01 7.900000000000000772e-03
2.460374270717469975e+06 1.596326102035027183e+01 1.729999999999999941e-02
2.460374271339000203e+06 1.601256709872831152e+01 1.310000000000000053e-02
2.460374697347220033e+06 1.597940398099202319e+01 1.170000000000000033e-02
2.460374698020699900e+06 1.597310627888819923e+01 1.080000000000000057e-02
2.460375121876270045e+06 1.598003332269109755e+01 1.299999999999999940e-02
2.460375122529170010e+06 1.599377527628035622e+01 1.460000000000000013e-02
2.460376075040849857e+06 1.599138842528006244e+01 1.200000000000000025e-02
2.460376075672800187e+06 1.598444652503664365e+01 1.299999999999999940e-02
2.460376659496549983e+06 1.599073470901254979e+01 1.359999999999999924e-02
2.460376660137590021e+06 1.601303053308371815e+01 1.799999999999999864e-02
2.460376990239439998e+06 1.598304239693250395e+01 1.439999999999999961e-02
2.460376990882929880e+06 1.598211308979754364e+01 1.420000000000000082e-02
2.460377052194789983e+06 1.602991484009360335e+01 7.700000000000000247e-03
2.460377749779279809e+06 1.596867944834955289e+01 1.099999999999999936e-02
2.460377750419320073e+06 1.597935192711910446e+01 1.200000000000000025e-02
2.460377987397369929e+06 1.597385305959923762e+01 1.069999999999999944e-02
2.460377988047840074e+06 1.596794778803181813e+01 1.149999999999999981e-02
2.460378767130670138e+06 1.595056432153148940e+01 1.099999999999999936e-02
2.460378767797289882e+06 1.598842557543208720e+01 1.299999999999999940e-02
2.460378984276949894e+06 1.595317710234781394e+01 5.499999999999999681e-03
2.460378988682449795e+06 1.596107540349611220e+01 4.799999999999999580e-03
2.460378991617380176e+06 1.595396652248920333e+01 1.230000000000000017e-02
2.460378992263790220e+06 1.596556033510079686e+01 1.439999999999999961e-02
2.460379630766090006e+06 1.599959517352059635e+01 2.659999999999999865e-02
2.460379631411789916e+06 1.595448573773361645e+01 1.389999999999999916e-02
2.460379981922809966e+06 1.596401081915912634e+01 1.020000000000000073e-02
2.460379982552470174e+06 1.596059684885665675e+01 1.089999999999999997e-02
2.460380627885280177e+06 1.601034789789240875e+01 1.849999999999999908e-02
2.460381016792010050e+06 1.596427847650556053e+01 1.069999999999999944e-02
2.460381017417130060e+06 1.597319738949264334e+01 1.119999999999999989e-02
2.460381629575130064e+06 1.598097027743562926e+01 1.060000000000000005e-02
2.460381630216300022e+06 1.597802106303006475e+01 1.099999999999999936e-02
2.460382135413079988e+06 1.594401388475190728e+01 4.300000000000000003e-03
2.460382137270019855e+06 1.591963142703735024e+01 1.069999999999999944e-02
2.460382137917010114e+06 1.596126843323724742e+01 1.280000000000000061e-02
2.460382139822800178e+06 1.595905587907722989e+01 4.000000000000000083e-03
2.460382671694340184e+06 1.595417696830973675e+01 1.510000000000000057e-02
2.460382672354040202e+06 1.598289759897443219e+01 1.510000000000000057e-02
