2.456910468010999728e+06 1.773196672897446291e+01 2.385655986167379006e-01
2.456944098234464880e+06 1.780982624822204485e+01 2.217180071284279852e-01
2.456944172234913334e+06 1.772254007920538044e+01 3.120975457544919451e-01
2.457078389321296941e+06 1.776998991145142526e+01 2.523818251278577285e-01
2.457078463335010689e+06 1.784356203509469552e+01 2.499448950270041214e-01
2.457107878360783216e+06 1.779296143953242648e+01 2.246215189471996720e-01
2.457107952375093941e+06 1.779513263134911227e+01 2.690354220349302494e-01
2.457267913275356870e+06 1.774961992252094589e+01 2.309253025992069053e-01
2.457300392255299725e+06 1.781213026664270771e+01 4.582448181747005300e-01
2.457318467390267644e+06 1.777383836922584237e+01 3.197173195695424686e-01
2.457318643534821924e+06 1.772080424550092204e+01 2.269746461768096801e-01
2.457453938667541835e+06 1.667952653937511798e+01 1.170791717910302093e-01
2.457488670336547308e+06 1.600846622511965478e+01 1.048164509930821359e-01
2.457488744349812157e+06 1.605022893706441067e+01 7.930919226291370527e-02
2.457502676798292436e+06 1.618547770805769304e+01 9.998541979907676902e-02
2.457502750809944235e+06 1.619708451909367497e+01 8.903691430600141343e-02
2.457502926981146447e+06 1.600281450771968039e+01 7.571005465623784070e-02
2.457643784932450391e+06 1.757283219933674445e+01 2.224909253323341662e-01
2.457681505496387370e+06 1.761153923746962136e+01 2.406026400914876295e-01
2.457681681639649905e+06 1.725286113780617825e+01 2.670445467777290971e-01
2.457681755639684387e+06 1.755579479441474788e+01 2.003086988637216015e-01
2.457690935680204537e+06 1.776010349130454813e+01 3.378350272795683784e-01
2.457691009681709111e+06 1.759658718725163595e+01 2.914181821317246013e-01
2.457691185828424059e+06 1.776220177590633753e+01 2.505300867047369762e-01
2.457691259831408039e+06 1.770471493403850261e+01 2.712217336203626705e-01
2.457782077570621856e+06 1.779788195748280089e+01 2.733851202385386148e-01
2.457782253741955385e+06 1.774040660332472896e+01 2.667760542988444339e-01
2.457782327753696125e+06 1.778750342251827021e+01 2.465779222953668193e-01
2.457793890853774268e+06 1.759232638261801185e+01 4.843930725449877017e-01
2.457794067027321085e+06 1.782192554339961887e+01 2.322372697458596758e-01
2.457794141041760799e+06 1.783145517432588534e+01 2.470800722352302636e-01
2.457829545573648065e+06 1.774216026828207049e+01 2.471767743690998775e-01
