2.457080637343987823e+06 1.681609689251984818e+01 1.552238407499285100e-01
2.457106631942979991e+06 1.675113774229164676e+01 1.263097444692328764e-01
2.457106705957621802e+06 1.667766790429673307e+01 1.404857345775216426e-01
2.457269159399893135e+06 1.676448243833246465e+01 1.185616326055183162e-01
2.457269233400625642e+06 1.669355517257133315e+01 1.082153332558014602e-01
2.457298219216295052e+06 1.669752629566131219e+01 1.169965884206835977e-01
2.457320715158477891e+06 1.671306897079938381e+01 1.915149267448654213e-01
2.457455759908683132e+06 1.673861258918361372e+01 1.194955572805721511e-01
2.457486673009398859e+06 1.665094433119916317e+01 1.103521006688498590e-01
2.457486747024112381e+06 1.672404347885857945e+01 1.191938903882947681e-01
2.457506501302704215e+06 1.676369602896714284e+01 1.216924305439075482e-01
2.457506677473830990e+06 1.676210534835299981e+01 1.231718905504956968e-01
2.457644957018811256e+06 1.663401577709257140e+01 1.070829144054480098e-01
2.457645031018936541e+06 1.658496575289345998e+01 1.087469070468825155e-01
2.457678433358356822e+06 1.651469984839070548e+01 1.109107057817375064e-01
2.457678507357866969e+06 1.644321168378982279e+01 9.884559781814339363e-02
2.457694759666839149e+06 1.646518817147591207e+01 1.122505439197871990e-01
2.457694935811846983e+06 1.651215678400111386e+01 1.269325875661373448e-01
2.457831366627929732e+06 1.663049393584584124e+01 1.110416931419000164e-01
2.457868273303967435e+06 1.675568258429118984e+01 1.504693110589999105e-01
2.457868347317347769e+06 1.676523659968616897e+01 1.588900678748709772e-01
2.457879603761601727e+06 1.671604484178767791e+01 1.118187607901771352e-01
