2.457439851439999882e+06 1.501210000000000022e+01 3.200000000000000153e-03
2.457440844589999877e+06 1.499150000000000027e+01 7.599999999999999985e-03
2.457440886690000072e+06 1.500980000000000025e+01 9.700000000000000289e-03
2.457441878539999947e+06 1.501980000000000004e+01 4.799999999999999580e-03
2.457444867159999907e+06 1.501420000000000066e+01 8.000000000000000167e-03
2.457445852369999979e+06 1.503040000000000020e+01 7.100000000000000408e-03
2.457446826539999805e+06 1.502100000000000080e+01 7.400000000000000328e-03
2.457446871470000129e+06 1.500609999999999999e+01 6.599999999999999964e-03
2.457447850990000181e+06 1.501689999999999969e+01 4.700000000000000185e-03
2.457447900229999796e+06 1.499699999999999989e+01 8.800000000000000530e-03
2.457448816930000205e+06 1.501309999999999967e+01 3.700000000000000164e-03
2.457448863340000156e+06 1.500150000000000006e+01 1.400000000000000029e-02
2.457449851580000017e+06 1.501360000000000028e+01 3.200000000000000153e-03
2.457449899670000188e+06 1.501290000000000013e+01 3.599999999999999901e-03
2.457450812690000050e+06 1.501190000000000069e+01 3.399999999999999811e-03
2.457450882449999917e+06 1.500980000000000025e+01 3.599999999999999901e-03
2.457451840299999807e+06 1.501689999999999969e+01 4.100000000000000346e-03
2.457451886560000014e+06 1.500719999999999921e+01 9.199999999999999845e-03
2.457452871929999907e+06 1.498170000000000002e+01 2.520000000000000018e-02
2.457453832839999814e+06 1.500769999999999982e+01 5.300000000000000024e-03
2.457453879439999815e+06 1.501800000000000068e+01 7.799999999999999642e-03
2.457454853509999812e+06 1.501229999999999976e+01 8.300000000000000086e-03
2.457454897270000074e+06 1.497860000000000014e+01 3.969999999999999918e-02
2.457455840030000079e+06 1.501820000000000022e+01 3.000000000000000062e-03
2.457455887990000192e+06 1.500319999999999965e+01 2.899999999999999800e-03
2.457456828290000092e+06 1.501219999999999999e+01 8.399999999999999481e-03
2.457456885290000122e+06 1.499820000000000064e+01 1.700000000000000122e-02
2.457457789369999897e+06 1.502619999999999933e+01 3.099999999999999891e-03
2.457457833089999855e+06 1.501009999999999955e+01 1.299999999999999940e-02
2.457457876610000152e+06 1.501430000000000042e+01 7.900000000000000772e-03
2.457458808300000150e+06 1.501229999999999976e+01 4.599999999999999922e-03
2.457458853039999958e+06 1.500070000000000014e+01 6.199999999999999782e-03
2.457458906320000067e+06 1.501190000000000069e+01 1.269999999999999948e-02
2.457460784680000041e+06 1.500629999999999953e+01 3.000000000000000062e-03
2.457460826400000136e+06 1.501290000000000013e+01 3.200000000000000153e-03
2.457460870800000150e+06 1.500880000000000081e+01 2.419999999999999929e-02
2.457461797059999779e+06 1.501290000000000013e+01 3.599999999999999901e-03
2.457461842350000050e+06 1.501340000000000074e+01 6.400000000000000307e-03
2.457461894559999928e+06 1.499390000000000001e+01 1.640000000000000138e-02
2.457462821320000105e+06 1.499119999999999919e+01 1.239999999999999956e-02
2.457462868900000118e+06 1.497659999999999947e+01 2.639999999999999986e-02
2.457465792929999996e+06 1.501130000000000031e+01 3.000000000000000062e-03
2.457466796019999776e+06 1.500740000000000052e+01 5.199999999999999761e-03
2.457466836399999913e+06 1.499750000000000050e+01 7.499999999999999722e-03
2.457466889380000066e+06 1.500319999999999965e+01 1.179999999999999973e-02
2.457469799870000221e+06 1.500859999999999950e+01 6.599999999999999964e-03
2.457469856089999899e+06 1.501350000000000051e+01 4.400000000000000265e-03
2.457469908330000006e+06 1.500200000000000067e+01 8.099999999999999561e-03
2.457470772950000130e+06 1.501370000000000005e+01 3.299999999999999982e-03
2.457472819290000014e+06 1.501340000000000074e+01 3.500000000000000073e-03
2.457472862660000101e+06 1.501270000000000060e+01 9.199999999999999845e-03
2.457472903979999945e+06 1.502790000000000070e+01 7.700000000000000247e-03
2.457473793080000207e+06 1.501409999999999911e+01 3.200000000000000153e-03
2.457473834600000177e+06 1.500450000000000017e+01 5.599999999999999943e-03
2.457473895909999963e+06 1.503240000000000087e+01 2.680000000000000090e-02
2.457474787800000049e+06 1.501249999999999929e+01 3.099999999999999891e-03
2.457474828830000013e+06 1.500430000000000064e+01 4.700000000000000185e-03
2.457474882249999791e+06 1.499859999999999971e+01 1.239999999999999956e-02
2.457475782180000097e+06 1.501179999999999914e+01 4.400000000000000265e-03
2.457475830939999782e+06 1.501060000000000016e+01 3.500000000000000073e-03
2.457475897950000130e+06 1.500440000000000040e+01 1.299999999999999940e-02
2.457476777400000021e+06 1.500689999999999991e+01 1.050000000000000065e-02
2.457476829479999840e+06 1.499440000000000062e+01 1.689999999999999836e-02
2.457476872270000167e+06 1.499179999999999957e+01 2.280000000000000082e-02
2.457477758340000175e+06 1.501500000000000057e+01 3.399999999999999811e-03
2.457477816639999859e+06 1.501050000000000040e+01 1.140000000000000041e-02
2.457477860199999996e+06 1.501769999999999960e+01 3.500000000000000073e-03
2.457477910319999792e+06 1.501260000000000083e+01 3.500000000000000073e-03
2.457478755319999997e+06 1.500880000000000081e+01 3.299999999999999982e-03
2.457478806350000203e+06 1.500580000000000069e+01 2.340000000000000066e-02
2.457478852169999853e+06 1.500319999999999965e+01 7.900000000000000772e-03
2.457478913749999832e+06 1.498349999999999937e+01 2.750000000000000014e-02
2.457479775570000056e+06 1.501019999999999932e+01 3.299999999999999982e-03
2.457479811340000015e+06 1.500789999999999935e+01 3.299999999999999982e-03
2.457479866500000004e+06 1.501900000000000013e+01 3.000000000000000062e-03
2.457479903940000106e+06 1.500000000000000000e+01 3.599999999999999901e-03
2.457480763890000060e+06 1.501200000000000045e+01 3.599999999999999901e-03
2.457480805230000056e+06 1.500910000000000011e+01 3.200000000000000153e-03
2.457480840340000112e+06 1.500249999999999950e+01 3.399999999999999811e-03
2.457480887229999993e+06 1.500549999999999962e+01 3.700000000000000164e-03
2.457481746259999927e+06 1.500600000000000023e+01 3.099999999999999891e-03
2.457481785579999909e+06 1.500689999999999991e+01 3.899999999999999821e-03
2.457481836230000015e+06 1.500300000000000011e+01 9.799999999999999684e-03
2.457481872719999868e+06 1.502210000000000001e+01 7.599999999999999985e-03
2.457482764580000192e+06 1.500970000000000049e+01 8.500000000000000611e-03
2.457482828780000098e+06 1.500750000000000028e+01 1.060000000000000005e-02
2.457482871569999959e+06 1.499920000000000009e+01 8.999999999999999320e-03
2.457482873259999789e+06 1.500820000000000043e+01 6.199999999999999782e-03
2.457484732720000204e+06 1.501379999999999981e+01 3.299999999999999982e-03
2.457484771910000127e+06 1.501999999999999957e+01 3.700000000000000164e-03
2.457484819370000158e+06 1.500789999999999935e+01 3.599999999999999901e-03
2.457484864120000042e+06 1.501050000000000040e+01 5.199999999999999761e-03
2.457485729139999952e+06 1.502399999999999913e+01 3.200000000000000153e-03
2.457485782279999927e+06 1.501670000000000016e+01 3.000000000000000062e-03
2.457485843719999772e+06 1.501430000000000042e+01 3.000000000000000062e-03
2.457485912020000163e+06 1.499920000000000009e+01 5.899999999999999863e-03
2.457486713529999834e+06 1.501989999999999981e+01 3.799999999999999992e-03
2.457486775429999921e+06 1.500029999999999930e+01 3.099999999999999891e-03
2.457486822920000181e+06 1.500459999999999994e+01 3.099999999999999891e-03
2.457486879180000164e+06 1.500259999999999927e+01 3.599999999999999901e-03
2.457487759420000017e+06 1.501440000000000019e+01 3.000000000000000062e-03
2.457487762360000052e+06 1.501179999999999914e+01 3.000000000000000062e-03
2.457487801190000027e+06 1.500980000000000025e+01 7.499999999999999722e-03
2.457487839769999962e+06 1.501970000000000027e+01 3.099999999999999891e-03
2.457487891900000162e+06 1.498049999999999926e+01 1.990000000000000102e-02
2.457488724959999789e+06 1.501319999999999943e+01 3.200000000000000153e-03
2.457488767260000110e+06 1.500389999999999979e+01 3.299999999999999982e-03
2.457488813000000082e+06 1.501909999999999989e+01 1.600000000000000033e-02
2.457488815950000193e+06 1.501859999999999928e+01 1.519999999999999997e-02
2.457488851999999955e+06 1.500259999999999927e+01 7.499999999999999722e-03
2.457488906330000143e+06 1.502630000000000088e+01 1.580000000000000154e-02
2.457491698749999981e+06 1.499900000000000055e+01 3.399999999999999811e-03
2.457491737699999940e+06 1.501019999999999932e+01 4.499999999999999660e-03
2.457491822190000210e+06 1.501130000000000031e+01 5.400000000000000286e-03
2.457491880020000041e+06 1.501340000000000074e+01 7.799999999999999642e-03
2.457491883669999894e+06 1.501430000000000042e+01 1.460000000000000013e-02
2.457494698770000134e+06 1.499489999999999945e+01 3.799999999999999992e-03
2.457494733680000063e+06 1.500140000000000029e+01 3.299999999999999982e-03
2.457494788069999777e+06 1.501350000000000051e+01 7.599999999999999985e-03
2.457494829270000104e+06 1.501479999999999926e+01 3.500000000000000073e-03
2.457494869690000080e+06 1.499840000000000018e+01 1.089999999999999997e-02
2.457494919249999803e+06 1.496299999999999919e+01 3.529999999999999805e-02
2.457495738479999825e+06 1.500140000000000029e+01 3.399999999999999811e-03
2.457495784649999812e+06 1.499419999999999931e+01 4.199999999999999740e-03
2.457495823299999814e+06 1.500680000000000014e+01 8.600000000000000006e-03
2.457495863549999893e+06 1.499920000000000009e+01 9.100000000000000450e-03
2.457495912490000017e+06 1.500019999999999953e+01 4.100000000000000346e-03
2.457497860470000189e+06 1.499779999999999980e+01 3.099999999999999891e-03
2.457497903679999989e+06 1.499949999999999939e+01 3.599999999999999901e-03
2.457498703100000042e+06 1.500859999999999950e+01 3.700000000000000164e-03
2.457498743799999822e+06 1.501069999999999993e+01 4.100000000000000346e-03
2.457498794979999773e+06 1.501329999999999920e+01 5.000000000000000104e-03
2.457498833519999869e+06 1.501190000000000069e+01 3.599999999999999901e-03
2.457498877080000006e+06 1.501800000000000068e+01 4.100000000000000346e-03
2.457499709389999975e+06 1.497569999999999979e+01 2.230000000000000038e-02
2.457499749890000094e+06 1.499000000000000021e+01 1.789999999999999925e-02
2.457499792719999794e+06 1.502360000000000007e+01 2.489999999999999852e-02
2.457499831509999931e+06 1.498680000000000057e+01 1.799999999999999864e-02
2.457499870540000033e+06 1.496840000000000082e+01 2.980000000000000010e-02
2.457499924740000162e+06 1.500140000000000029e+01 8.399999999999999481e-03
2.457500675979999825e+06 1.500580000000000069e+01 3.399999999999999811e-03
2.457500711209999863e+06 1.499510000000000076e+01 8.000000000000000167e-03
2.457500749960000161e+06 1.499060000000000059e+01 1.269999999999999948e-02
2.457500840590000153e+06 1.496819999999999951e+01 2.239999999999999977e-02
2.457500878789999988e+06 1.494379999999999953e+01 4.250000000000000305e-02
2.457504708829999901e+06 1.506060000000000088e+01 5.000000000000000104e-03
2.457504749050000217e+06 1.501919999999999966e+01 4.199999999999999740e-03
2.457504786150000058e+06 1.500130000000000052e+01 3.700000000000000164e-03
2.457504838560000062e+06 1.501570000000000071e+01 4.499999999999999660e-03
2.457504877179999836e+06 1.499729999999999919e+01 3.899999999999999821e-03
2.457504919979999773e+06 1.500370000000000026e+01 3.799999999999999992e-03
2.457505702980000060e+06 1.498680000000000057e+01 9.199999999999999845e-03
2.457505737939999904e+06 1.500389999999999979e+01 1.260000000000000009e-02
2.457505787010000087e+06 1.499970000000000070e+01 9.700000000000000289e-03
2.457505824860000052e+06 1.498739999999999917e+01 1.940000000000000058e-02
2.457508692470000125e+06 1.500130000000000052e+01 4.400000000000000265e-03
2.457508727460000198e+06 1.500580000000000069e+01 4.799999999999999580e-03
2.457508771650000010e+06 1.502800000000000047e+01 2.179999999999999993e-02
2.457508811249999795e+06 1.496840000000000082e+01 1.329999999999999932e-02
2.457508856709999964e+06 1.499039999999999928e+01 1.580000000000000154e-02
2.457508900619999971e+06 1.499419999999999931e+01 1.280000000000000061e-02
2.457509651570000220e+06 1.499239999999999995e+01 2.899999999999999800e-03
2.457509702670000028e+06 1.499729999999999919e+01 4.799999999999999580e-03
2.457509752660000231e+06 1.499200000000000088e+01 4.100000000000000346e-03
2.457509790639999788e+06 1.500140000000000029e+01 2.899999999999999800e-03
2.457509858640000224e+06 1.498889999999999922e+01 3.500000000000000073e-03
2.457511714389999863e+06 1.503309999999999924e+01 4.519999999999999712e-02
2.457511748900000006e+06 1.497000000000000064e+01 1.870000000000000134e-02
2.457511795289999805e+06 1.490310000000000024e+01 5.960000000000000020e-02
2.457511833600000013e+06 1.494960000000000022e+01 3.740000000000000269e-02
2.457511870110000018e+06 1.502970000000000006e+01 5.909999999999999976e-02
2.457511924560000189e+06 1.499210000000000065e+01 5.499999999999999681e-03
2.457512680800000206e+06 1.500150000000000006e+01 8.300000000000000086e-03
2.457512727830000222e+06 1.500150000000000006e+01 5.700000000000000205e-03
2.457512774029999971e+06 1.498840000000000039e+01 1.110000000000000049e-02
2.457512812049999833e+06 1.498789999999999978e+01 2.009999999999999981e-02
2.457512864089999814e+06 1.498249999999999993e+01 1.799999999999999864e-02
2.457512899189999793e+06 1.497240000000000038e+01 2.419999999999999929e-02
2.457514659279999789e+06 1.500510000000000055e+01 3.799999999999999992e-03
2.457514702120000031e+06 1.499980000000000047e+01 8.600000000000000006e-03
2.457514710340000223e+06 1.499319999999999986e+01 5.700000000000000205e-03
2.457514745800000150e+06 1.501190000000000069e+01 1.770000000000000046e-02
2.457514895210000221e+06 1.498659999999999926e+01 9.199999999999999845e-03
2.457514928840000182e+06 1.499619999999999997e+01 4.400000000000000265e-03
2.457515829710000195e+06 1.499349999999999916e+01 9.799999999999999684e-03
2.457516690130000003e+06 1.499699999999999989e+01 5.300000000000000024e-03
2.457516753959999885e+06 1.494239999999999924e+01 2.599999999999999881e-02
2.457517642459999770e+06 1.499080000000000013e+01 2.730000000000000135e-02
2.457517680050000083e+06 1.499910000000000032e+01 1.000000000000000021e-02
2.457517724690000061e+06 1.498910000000000053e+01 5.000000000000000104e-03
2.457517765060000122e+06 1.499409999999999954e+01 1.329999999999999932e-02
2.457517799420000054e+06 1.500079999999999991e+01 1.660000000000000017e-02
2.457520705049999990e+06 1.500380000000000003e+01 4.799999999999999580e-03
2.457520739409999922e+06 1.499750000000000050e+01 6.400000000000000307e-03
2.457520786069999915e+06 1.499189999999999934e+01 4.599999999999999922e-03
2.457520849609999917e+06 1.498090000000000011e+01 1.700000000000000122e-02
2.457520893889999948e+06 1.498750000000000071e+01 1.220000000000000077e-02
2.457522621069999877e+06 1.496899999999999942e+01 1.009999999999999960e-02
2.457522659299999941e+06 1.499039999999999928e+01 8.699999999999999400e-03
2.457522697879999876e+06 1.499949999999999939e+01 3.000000000000000062e-03
2.457522750849999953e+06 1.499479999999999968e+01 3.299999999999999982e-03
2.457522785800000187e+06 1.500070000000000014e+01 3.099999999999999891e-03
2.457522835380000062e+06 1.500510000000000055e+01 1.159999999999999920e-02
2.457523643039999995e+06 1.501270000000000060e+01 3.099999999999999891e-03
2.457523677990000229e+06 1.500539999999999985e+01 3.099999999999999891e-03
2.457523726910000201e+06 1.499590000000000067e+01 3.599999999999999901e-03
2.457523762959999964e+06 1.499440000000000062e+01 3.000000000000000062e-03
2.457523804150000215e+06 1.499269999999999925e+01 4.400000000000000265e-03
2.457523854960000142e+06 1.499329999999999963e+01 5.700000000000000205e-03
2.457524882019999903e+06 1.499619999999999997e+01 2.899999999999999800e-03
2.457526619870000053e+06 1.499859999999999971e+01 3.200000000000000153e-03
2.457526656020000111e+06 1.500009999999999977e+01 4.799999999999999580e-03
2.457526706720000133e+06 1.499680000000000035e+01 9.599999999999999159e-03
2.457526743209999986e+06 1.498939999999999984e+01 5.700000000000000205e-03
2.457526837979999837e+06 1.499499999999999922e+01 7.300000000000000065e-03
2.457526896600000095e+06 1.500789999999999935e+01 4.899999999999999842e-03
2.457528746549999807e+06 1.499210000000000065e+01 4.499999999999999660e-03
2.457528890269999858e+06 1.498540000000000028e+01 3.500000000000000073e-03
2.457528931270000059e+06 1.499530000000000030e+01 4.400000000000000265e-03
2.457529624789999798e+06 1.499329999999999963e+01 3.700000000000000164e-03
2.457529675369999837e+06 1.499610000000000021e+01 3.500000000000000073e-03
2.457529678179999813e+06 1.499789999999999957e+01 3.299999999999999982e-03
2.457529717759999912e+06 1.503159999999999918e+01 4.599999999999999922e-03
2.457529754279999994e+06 1.499520000000000053e+01 3.299999999999999982e-03
2.457530634980000090e+06 1.498509999999999920e+01 4.100000000000000346e-03
2.457530670400000177e+06 1.498770000000000024e+01 3.399999999999999811e-03
2.457530718080000021e+06 1.498629999999999995e+01 3.700000000000000164e-03
2.457530754480000120e+06 1.499450000000000038e+01 3.599999999999999901e-03
2.457530796010000166e+06 1.499000000000000021e+01 4.799999999999999580e-03
2.457530847399999853e+06 1.499249999999999972e+01 3.200000000000000153e-03
2.457530882830000017e+06 1.498499999999999943e+01 3.399999999999999811e-03
2.457530924839999992e+06 1.498460000000000036e+01 3.599999999999999901e-03
2.457534616510000080e+06 1.499300000000000033e+01 7.300000000000000065e-03
2.457534663519999944e+06 1.498210000000000086e+01 9.799999999999999684e-03
2.457534697740000207e+06 1.497739999999999938e+01 5.100000000000000366e-03
2.457534716690000147e+06 1.497990000000000066e+01 1.170000000000000033e-02
2.457534735270000063e+06 1.496320000000000050e+01 1.450000000000000074e-02
2.457534790599999949e+06 1.497920000000000051e+01 8.300000000000000086e-03
2.457534830219999887e+06 1.498629999999999995e+01 1.020000000000000073e-02
2.457534873660000041e+06 1.498690000000000033e+01 9.700000000000000289e-03
2.457534913499999791e+06 1.498700000000000010e+01 6.499999999999999702e-03
2.457536589850000106e+06 1.498540000000000028e+01 1.710000000000000062e-02
2.457536645080000162e+06 1.506090000000000018e+01 4.379999999999999866e-02
2.457536686470000073e+06 1.498189999999999955e+01 7.499999999999999722e-03
2.457536747130000032e+06 1.499510000000000076e+01 7.700000000000000247e-03
2.457536793260000180e+06 1.498160000000000025e+01 7.000000000000000146e-03
2.457536827969999984e+06 1.500830000000000020e+01 1.930000000000000118e-02
2.457536873939999845e+06 1.497990000000000066e+01 3.899999999999999821e-03
2.457536910149999894e+06 1.499409999999999954e+01 5.199999999999999761e-03
2.457545872030000202e+06 1.497659999999999947e+01 3.500000000000000073e-03
2.457545873629999813e+06 1.498840000000000039e+01 3.000000000000000062e-03
2.457545876860000193e+06 1.498729999999999940e+01 3.000000000000000062e-03
2.457546796690000221e+06 1.494120000000000026e+01 2.539999999999999897e-02
2.457546841330000199e+06 1.495960000000000001e+01 1.129999999999999928e-02
2.457546889099999797e+06 1.497920000000000051e+01 6.700000000000000226e-03
2.457547577209999785e+06 1.498809999999999931e+01 3.200000000000000153e-03
2.457547613280000165e+06 1.498080000000000034e+01 2.799999999999999972e-03
2.457547664109999780e+06 1.497680000000000078e+01 3.000000000000000062e-03
2.457547699219999835e+06 1.498380000000000045e+01 2.700000000000000143e-03
2.457547741890000179e+06 1.497799999999999976e+01 2.799999999999999972e-03
2.457547789960000198e+06 1.498259999999999970e+01 2.899999999999999800e-03
2.457547825219999999e+06 1.498320000000000007e+01 2.899999999999999800e-03
2.457547868869999889e+06 1.497530000000000072e+01 3.599999999999999901e-03
2.457547906330000143e+06 1.498140000000000072e+01 2.899999999999999800e-03
2.457548649079999886e+06 1.498259999999999970e+01 9.900000000000000813e-03
2.457548701290000230e+06 1.498129999999999917e+01 4.899999999999999842e-03
2.457548782269999851e+06 1.496950000000000003e+01 8.500000000000000611e-03
2.457548829179999884e+06 1.498129999999999917e+01 3.399999999999999811e-03
2.457548866220000200e+06 1.498339999999999961e+01 1.099999999999999936e-02
2.457549676250000019e+06 1.496640000000000015e+01 1.009999999999999960e-02
2.457549718659999780e+06 1.499179999999999957e+01 8.600000000000000006e-03
2.457549755289999768e+06 1.497889999999999944e+01 5.300000000000000024e-03
