2457179.80619  16.775   0.005
2457180.79341  16.771   0.005
2457181.79356  16.758   0.005
2457182.79850  16.776   0.005
2457183.78742  16.763   0.005
2457184.80806  16.761   0.005
2457185.80040  16.755   0.005
2457187.58745  16.785   0.005
2457188.60153  16.768   0.005
2457189.64668  16.765   0.005
2457190.66300  16.778   0.005
2457191.79829  16.790   0.006
2457194.62140  16.762   0.005
2457197.66807  16.775   0.005
2457198.74442  16.775   0.005
2457199.76091  16.771   0.005
2457200.75703  16.773   0.005
2457206.76874  16.777   0.005
2457207.74246  16.774   0.005
2457211.55311  16.774   0.005
2457214.53425  16.786   0.005
2457220.61578  16.775   0.005
2457622.54823  16.449   0.004
2457623.69378  16.433   0.004
2457625.63116  16.444   0.005
2457630.61297  16.475   0.004
2457632.59055  16.473   0.005
2457635.58743  16.495   0.005
2457639.50979  16.507   0.005
2457821.88086  16.765   0.006
2457823.83429  16.770   0.005
2457824.90263  16.758   0.005
2457826.82492  16.756   0.006
2457827.88628  16.765   0.005
2457829.83960  16.766   0.005
2457834.80917  16.782   0.005
2457835.76159  16.766   0.006
2457835.90178  16.769   0.005
2457836.86090  16.771   0.005
2457837.81068  16.760   0.005
2457838.75927  16.780   0.006
2457839.76809  16.777   0.005
2457840.78625  16.775   0.005
2457841.81233  16.772   0.006
2457842.80599  16.753   0.005
2457843.80406  16.768   0.005
2457844.81234  16.771   0.006
2457845.80548  16.769   0.005
2457846.80023  16.767   0.005
2457847.77696  16.785   0.005
2457848.76256  16.755   0.006
2457849.75692  16.762   0.005
2457850.73796  16.784   0.006
2457850.92298  16.768   0.006
2457851.90770  16.764   0.005
2457854.75737  16.756   0.005
2457855.74351  16.763   0.005
2457856.71630  16.782   0.006
2457856.90720  16.783   0.006
2457869.68189  16.777   0.005
2457870.73284  16.763   0.005
2457871.77874  16.770   0.005
2457872.84900  16.786   0.005
2457873.87548  16.773   0.005
2457874.87893  16.769   0.005
2457876.86671  16.770   0.005
2457877.86840  16.777   0.005
2457879.66876  16.772   0.006
2457880.73450  16.776   0.005
2457881.86243  16.760   0.005
2457882.90042  16.778   0.005
2457893.66752  16.768   0.005
2457893.93431  16.808   0.006
2457894.85835  16.771   0.005
2457901.62822  16.781   0.005
2457902.67771  16.771   0.005
2457903.81869  16.770   0.005
2457904.74670  16.776   0.005
2457905.65886  16.781   0.005
2457906.59218  16.771   0.005
2457906.86512  16.776   0.005
2457908.74088  16.768   0.005
2457909.64991  16.766   0.005
2457910.72340  16.780   0.005
2457916.64521  16.758   0.005
2457916.87830  16.768   0.006
2457917.77539  16.774   0.005
2457922.57071  16.743   0.007
2457923.62424  16.781   0.005
2457924.54629  16.768   0.005
2457924.81182  16.782   0.005
2457925.78429  16.782   0.006
2457926.75136  16.770   0.005
2457933.56403  16.792   0.007
2457934.55593  16.774   0.005
2457934.81776  16.774   0.005
2458189.79912  16.766   0.005
2458190.90210  16.773   0.005
2458192.89675  16.793   0.005
