2.456945844788879156e+06 1.600374385134830391e+01 2.293058921834526323e-02
2.457080637029537000e+06 1.599086225864044941e+01 2.305369494018237250e-02
2.457106631628138945e+06 1.599766903244613481e+01 2.305626138972834485e-02
2.457106705642516259e+06 1.597886678438085539e+01 2.291228477930270374e-02
2.457131879168248270e+06 1.600628776911666051e+01 2.323943811195189335e-02
2.457269159099771176e+06 1.599529872361216221e+01 2.291910716371561157e-02
2.457269233086199965e+06 1.600495999404964209e+01 2.291624564748869636e-02
2.457298218901403248e+06 1.598845654113985049e+01 2.303331967236397007e-02
2.457320714844171423e+06 1.599094742383295831e+01 2.297905327821485322e-02
2.457455759621811099e+06 1.597972445943428710e+01 2.282883660533869749e-02
2.457486672695099842e+06 1.598058938996788569e+01 2.284916169349860554e-02
2.457486746709572617e+06 1.598031601092176679e+01 2.300823419287633537e-02
2.457506500987727661e+06 1.596793363686849787e+01 2.264725722849964332e-02
2.457506677159397397e+06 1.597337083524744905e+01 2.274354609724370951e-02
2.457644956704477780e+06 1.582706088468444605e+01 2.144320282037987663e-02
2.457645030676206574e+06 1.582705706909783672e+01 2.144887473905782160e-02
2.457678433043662924e+06 1.572560838598101540e+01 2.075310479429647720e-02
2.457678507043584250e+06 1.573053390171082988e+01 2.078027993182279126e-02
2.457694759352553636e+06 1.568848787253980603e+01 2.031043528499773196e-02
2.457694935496844351e+06 1.568623406972889356e+01 2.033747532965335392e-02
2.457831366285108496e+06 1.589546285464518149e+01 2.201081067574110067e-02
2.457868273045650218e+06 1.594122373884247068e+01 2.256575349314004358e-02
2.457868346974565648e+06 1.594008337151890942e+01 2.247879993656726888e-02
2.457879603447210044e+06 1.594090779400674407e+01 2.259771262890244298e-02
