2.457080637432652526e+06 1.498324273290203301e+01 6.601045539583931532e-02
2.457106632029653993e+06 1.499951948041519856e+01 6.530555177958119462e-02
2.457106706042799167e+06 1.499221262438899593e+01 6.788145766985356766e-02
2.457269159489270300e+06 1.497192996480923810e+01 6.131541057990381322e-02
2.457269233489319682e+06 1.501901323442983660e+01 6.369176497938339176e-02
2.457298219302646350e+06 1.501993364047532076e+01 6.613677534915282652e-02
2.457320715247654356e+06 1.503039557783839442e+01 6.507323097325697081e-02
2.457455759994816035e+06 1.496546817137342700e+01 6.366592498070340611e-02
2.457486673098566011e+06 1.495176215825073029e+01 6.008050548630046450e-02
2.457486747112593148e+06 1.436166166773132247e+01 4.998717916597471278e-02
2.457506501388884615e+06 1.497491901535806846e+01 6.343629005152622014e-02
2.457506677562375087e+06 1.495770240463489564e+01 6.490366003482911372e-02
2.457644957107577939e+06 1.487625941571621446e+01 5.991464981481720714e-02
2.457645031106731854e+06 1.421055228094747491e+01 4.211047614307000808e-02
2.457678433445308823e+06 1.473504304267018483e+01 5.743374790677455155e-02
2.457678507447097916e+06 1.472465532954665868e+01 5.440528990311443297e-02
2.457694759756071959e+06 1.472429431038523262e+01 5.562172504629190467e-02
2.457694935896950308e+06 1.472953961873309936e+01 5.830348250807899924e-02
2.457831366715632845e+06 1.487957275683601210e+01 5.919952866255378393e-02
2.457868273391930852e+06 1.498814336559870775e+01 6.365522951575135202e-02
2.457868347405210137e+06 1.503065445239598574e+01 6.600500909402995386e-02
2.457879603850643616e+06 1.501665224520903763e+01 6.379699259343443729e-02
